timestamp_ms,computed_gravity,temperature_c
1779735723943,1.03627490209804,19.5625
1779735784437,1.03648155368406,19.5625
1779735845146,1.03649987508807,19.5625
1779735905719,1.03630061273714,19.5625
1779735966352,1.03635651496846,19.5625
1779736026929,1.036266906605,19.5
1779736087615,1.03646189621112,19.5625
1779736148207,1.03648267135987,19.5625
1779736207763,1.03635241791814,19.5625
1779736268604,1.03628161987882,19.5625
1779736329220,1.03638831387182,19.5625
1779736389668,1.03611541169456,19.5
1779736450249,1.03611853586811,19.5625
1779736511729,1.03602491440943,19.5
1779736572133,1.03610838969309,19.5625
1779736632708,1.03620132665451,19.5625
1779736693172,1.03601761641414,19.5625
1779737143561,1.03619855236314,19.5625
1779737202934,1.03615204904319,19.5625
1779737263960,1.03637626305037,19.5625
1779737324570,1.03631614493792,19.5625
1779737385249,1.03619298924546,19.5625
1779737446237,1.03580830595406,19.5625
1779737571967,1.03619982269526,19.5625
1779737631565,1.03609690065526,19.5625
1779737692747,1.03597636285495,19.5625
1779737753420,1.03596689101885,19.5625
1779737879767,1.03640734748459,19.5625
1779737941090,1.03613799673663,19.5625
1779738067593,1.0364162948522,19.5625
1779738129361,1.036215650954,19.5625
1779738189844,1.036207313314,19.5625
1779738250500,1.03560908414969,19.5625
1779738313795,1.03565916621198,19.5625
1779738374168,1.03594995457496,19.5625
1779738434746,1.03602174705708,19.5625
1779738497055,1.03592397096935,19.5625
1779738557477,1.03610916340879,19.5625
1779738618077,1.03604417439914,19.5625
1779738678823,1.03630958002497,19.5625
1779738740335,1.03608490827177,19.5625
1779738804618,1.03619536925594,19.5625
1779738866170,1.03571304601281,19.5625
1779738926762,1.03580963359129,19.5625
1779738986205,1.03623287427852,19.5625
1779739046745,1.03560623311524,19.5625
1779739107738,1.03618430887886,19.5625
1779739168572,1.03682010160991,19.5625
1779739229264,1.0362788305351,19.5625
1779739289852,1.03599846696035,19.5625
1779739351078,1.03627055750414,19.5625
1779739411714,1.03634531208256,19.5625
1779739472146,1.03621632264067,19.5625
1779739532724,1.03620141425149,19.5625
1779739593451,1.03613682877396,19.5625
1779739653953,1.0362424463101,19.5625
1779739715061,1.0362517775733,19.5625
1779739774395,1.03630475314165,19.5625
1779739835858,1.03637092425595,19.5625
1779739896464,1.03614922394387,19.5625
1779739957149,1.03663844797067,19.5625
1779740017789,1.03659347277955,19.5625
1779740078534,1.03670877997316,19.5625
1779740139154,1.03643749898241,19.5625
1779740199995,1.03666415623456,19.5625
1779740260637,1.03646963930551,19.5625
1779740321462,1.03659041125526,19.5625
1779740382108,1.03672844027615,19.5625
1779740442874,1.03650045220706,19.5625
1779740503482,1.03652097334196,19.5625
1779740563981,1.0367743126096,19.5625
1779740624846,1.03650769915427,19.5625
1779740685535,1.03624386277967,19.5625
1779740745988,1.03659319512004,19.5625
1779740806646,1.03612240461791,19.5625
1779740868258,1.03644004821644,19.5625
1779740928841,1.0362402047922,19.5625
1779740991927,1.03630492109934,19.5625
1779741051011,1.03657445366737,19.5625
1779741114413,1.03649771271735,19.5625
1779741174822,1.036470815378,19.5625
1779741234106,1.03638831387182,19.5625
1779741295273,1.03648023147302,19.5625
1779741354392,1.03651717440593,19.5
1779741415539,1.03637654787837,19.5625
1779741477277,1.03608368935175,19.5625
1779741537982,1.03631044170282,19.5625
1779741601796,1.03629144116058,19.5625
1779741665878,1.03621050379273,19.5625
1779741726354,1.03614499728174,19.5625
1779741786817,1.03597666934778,19.5625
1779741846881,1.03626508846821,19.5625
1779741907615,1.03598173371985,19.5
1779741968127,1.03629117098874,19.5625
1779742027634,1.036122324326,19.5625
1779742088460,1.03607406941623,19.5625
1779742149052,1.03620566332685,19.5
1779742209931,1.03609971084537,19.5
1779742270386,1.03614276351211,19.5625
1779742331061,1.036059070589,19.5625
1779742391554,1.03613805513962,19.5625
1779742452499,1.03616029812882,19.5625
1779742512897,1.03612271120456,19.5625
1779742573579,1.03608171863225,19.5625
1779742634176,1.03607741957331,19.5625
1779742694699,1.03586025469107,19.5
1779742755480,1.03614827495047,19.5625
1779742814922,1.03575761011996,19.5625
1779742875684,1.03608816363867,19.5625
1779742936051,1.03592713036591,19.5625
1779742997730,1.0359299687451,19.5625
1779743062227,1.03564711920524,19.5
1779743122399,1.03575418195937,19.5625
1779743186705,1.03574225654421,19.5
1779743247548,1.03580149998535,19.5
1779743310471,1.03551074383335,19.5
1779743372000,1.03558812097538,19.5625
1779743433338,1.03540649813281,19.5625
1779743496766,1.03528622955364,19.5
1779743558031,1.03528845203422,19.5
1779743619361,1.03538077007047,19.5
1779743680383,1.03535769617056,19.5
1779743743043,1.03529099513291,19.5
1779743804205,1.03525158956596,19.5
1779743930194,1.03491485923933,19.5625
1779744056441,1.03497361382365,19.5
1779744182628,1.03501893894599,19.5625
1779744243028,1.03509110105002,19.5625
1779744368126,1.03493052835846,19.5
1779744430711,1.03458199817838,19.5625
1779744492507,1.03473432308765,19.5
1779744552247,1.03479919901212,19.5
1779744612801,1.0351485079018,19.5
1779744673907,1.03526393260175,19.5625
1779744734768,1.03473641196783,19.5
1779744795389,1.03460940751509,19.5
1779744855879,1.03486174683244,19.5
1779744916324,1.03461919435629,19.5
1779744977909,1.03439264993301,19.5
1779745038264,1.03452395408584,19.5
1779745098802,1.03473081496798,19.5
1779745160697,1.0346050708094,19.5
1779745220471,1.03453755867871,19.5
1779745282051,1.03453114919578,19.5
1779745342564,1.03450412266129,19.5
1779745403235,1.03468591030074,19.5
1779745465023,1.03421515512362,19.5
1779745593251,1.03457526795053,19.5
1779745652709,1.03471426452855,19.5
1779745714164,1.03469353725579,19.5
1779745774826,1.03483934600834,19.5
1779745837604,1.03484316069393,19.5
1779745897844,1.03481950139728,19.5
1779745959645,1.03484447109865,19.5
1779746021141,1.03478425484333,19.5
1779746085578,1.034671224435,19.5
1779746147930,1.03465287135224,19.5
1779746208780,1.03494817858421,19.5
1779746269373,1.03472711762626,19.5
1779746330056,1.03477080332222,19.5
1779746390588,1.03496663774909,19.5
1779746451381,1.03469681221326,19.5
1779746511977,1.03475013181305,19.5
1779746638642,1.03473981824249,19.5
1779746699323,1.03468728576526,19.5
1779746759945,1.03480278770689,19.5
1779746820576,1.03477147299271,19.5
1779746881343,1.03480358844231,19.5
1779746942012,1.03455657664841,19.5
1779747003013,1.03460202203878,19.5
1779747064523,1.0345381625277,19.5
1779747124763,1.03473614267689,19.5
1779747185715,1.03463368943896,19.5
1779747249256,1.03470124436688,19.5
1779747309356,1.0347781550378,19.5
1779747371605,1.03519937204673,19.5
1779747434407,1.03484203231556,19.5
1779747493630,1.03493929514273,19.5
1779747555314,1.03472310008838,19.5
1779747616078,1.03474863971988,19.5
1779747675686,1.0346406970003,19.5
1779747736626,1.03471778708313,19.5
1779747800105,1.03469802760538,19.5
1779747860252,1.03447951275986,19.5
1779747921065,1.03455565991153,19.5
1779747981779,1.03449722623666,19.5
1779748042549,1.03452386679712,19.5
1779748102898,1.03435278070741,19.5
1779748164566,1.03481398348916,19.5
1779748225348,1.03493584374492,19.5
1779748286616,1.03497488816597,19.5
1779748347785,1.03470969397135,19.4375
1779748408374,1.03473307850621,19.5
1779748469047,1.03470995595925,19.5
1779748528734,1.03467574366628,19.4375
1779748589782,1.03476780445182,19.4375
1779748653742,1.03495112762811,19.5
1779748714921,1.03489292189424,19.5
1779748777509,1.03490243790689,19.5
1779748838225,1.03476577366834,19.5
1779748900864,1.03452071669006,19.5
1779748961416,1.03438117319092,19.5
1779749024049,1.03470850039433,19.4375
1779749088548,1.03453892642771,19.5
1779749149408,1.03451288155294,19.5
1779749210267,1.03439055530232,19.4375
1779749339465,1.03478953220358,19.4375
1779749465463,1.03464272724858,19.5
1779749526926,1.03472905362953,19.4375
1779749588383,1.0343852314743,19.4375
1779749715719,1.03419125814041,19.5
1779749776494,1.03420567469463,19.5
1779749902212,1.03435250435168,19.5
1779750092798,1.03446924870133,19.4375
1779750154089,1.03441188757261,19.5
1779750214543,1.03425373307704,19.5
1779750275434,1.03461818292474,19.5
1779750337050,1.03452329206889,19.5
1779750397564,1.03471831110616,19.4375
1779750458269,1.03441372773757,19.5
1779750518787,1.03430575214669,19.5
1779750581450,1.03413287662663,19.4375
1779750642112,1.03411813519345,19.5
1779750706751,1.0342738739667,19.4375
1779750765832,1.03408845015415,19.4375
1779750829592,1.0340470512379,19.4375
1779750890048,1.03422092780426,19.4375
1779750952763,1.03398865845725,19.4375
1779751014434,1.03387924678812,19.4375
1779751075013,1.03374289186545,19.4375
1779751136548,1.0338714004705,19.4375
1779751201029,1.03387201800189,19.4375
1779751261627,1.03389101651818,19.4375
1779751322298,1.03400290169539,19.4375
1779751383926,1.03415620365977,19.4375
1779751445294,1.03414389666323,19.4375
1779751505711,1.034101075514,19.4375
1779751566379,1.0342619129497,19.4375
1779751627910,1.0342748265083,19.4375
1779751757501,1.03484750686599,19.4375
1779751818089,1.0346970960385,19.4375
1779751880178,1.03469315153722,19.4375
1779751941004,1.03474258402696,19.4375
1779752003708,1.03441460780158,19.4375
1779752064280,1.0344407272864,19.4375
1779752255524,1.03413166996204,19.5
1779752320199,1.03418358837946,19.4375
1779752380632,1.03409667078638,19.4375
1779752442098,1.03395536288437,19.4375
1779752503130,1.0341257747969,19.4375
1779752566695,1.03401848983437,19.4375
1779752626080,1.03398652198946,19.4375
1779752686908,1.03390550386566,19.4375
1779752747631,1.03394678142433,19.4375
1779752809211,1.03412416109561,19.4375
1779752870159,1.03418641636436,19.4375
1779752930831,1.03413581334447,19.4375
1779753058266,1.03435935505124,19.4375
1779753119112,1.03420396621091,19.4375
1779753243542,1.03402810457927,19.4375
1779753305207,1.03398210379333,19.4375
1779753367689,1.0339825615878,19.4375
1779753428089,1.03385371766567,19.4375
1779753488924,1.03393914469107,19.4375
1779753549465,1.03369213292826,19.4375
1779753610103,1.03352975404953,19.4375
1779753670759,1.03388259605414,19.4375
1779753731603,1.03389302176729,19.4375
1779753794063,1.03372700051043,19.4375
1779753854477,1.03379439717067,19.4375
1779753915273,1.03410470256178,19.4375
1779753976560,1.03375263903041,19.4375
1779754037114,1.03368412268213,19.4375
1779754097964,1.03386191966993,19.4375
1779754158645,1.03381941460884,19.4375
1779754220495,1.03383226525207,19.4375
1779754280187,1.0338404523539,19.4375
1779754343183,1.03361298776848,19.375
1779754406906,1.03367853810586,19.4375
1779754468406,1.03372189476905,19.375
1779754529437,1.0336347279436,19.4375
1779754591921,1.03363120616604,19.4375
1779754652555,1.03365460286662,19.4375
1779754714152,1.0336056105516,19.4375
1779754775030,1.03342018729674,19.375
1779754836141,1.03356834146847,19.375
1779754896772,1.03337662606735,19.4375
1779754956283,1.03381684305582,19.4375
1779755020048,1.0338915759667,19.4375
1779755080382,1.03353590314553,19.375
1779755140965,1.03343894263257,19.4375
1779755204519,1.03303782494278,19.4375
1779755265190,1.03304015292038,19.4375
1779755325797,1.0327332135232,19.4375
1779755386812,1.032770496372,19.375
1779755447423,1.0331208413559,19.375
1779755508394,1.03326813244751,19.4375
1779755570902,1.03312485981514,19.4375
1779755631918,1.03285331343817,19.375
1779755692827,1.03286670326998,19.375
1779755755193,1.03288663284147,19.375
1779755815516,1.0328871475786,19.4375
1779755876435,1.0325317966057,19.375
1779755937093,1.03263071539208,19.375
1779755998353,1.0326330051341,19.4375
1779756059246,1.03260639856172,19.4375
1779756121907,1.03258741548566,19.375
1779756182834,1.03266249003693,19.375
1779756243547,1.0326628378756,19.375
1779756304479,1.03349239658448,19.375
1779756365680,1.0336302767149,19.375
1779756426648,1.0337096862444,19.375
1779756487826,1.03312593333563,19.375
1779756548769,1.03329545123908,19.375
1779756608253,1.03333905576722,19.375
1779756672810,1.03322941718613,19.375
1779756733620,1.03328249910889,19.375
1779756793566,1.03328684546634,19.375
1779756856290,1.03344375499168,19.375
1779756916941,1.03317135752687,19.375
1779756978512,1.03289310704543,19.375
1779757039370,1.03265438131447,19.375
1779757100543,1.0328878073263,19.375
1779757161219,1.03276076226313,19.375
1779757222354,1.03267896152758,19.375
1779757283366,1.03263793243386,19.375
1779757344204,1.0326977671184,19.375
1779757405083,1.03255037173744,19.375
1779757466233,1.03288647334986,19.375
1779757527296,1.03284512894787,19.375
1779757588229,1.03283743028374,19.375
1779757649224,1.03239552664257,19.375
1779757712049,1.03262946184638,19.375
1779757772925,1.03261872347646,19.375
1779757833516,1.03242052063446,19.375
1779757896090,1.03206222914902,19.375
1779757956885,1.03198698272932,19.375
1779758018003,1.03200607180023,19.375
1779758079566,1.03206572473439,19.375
1779758139098,1.0324761118625,19.375
1779758202032,1.0322436937233,19.375
1779758263279,1.032368093452,19.375
1779758323900,1.03265520740561,19.375
1779758384499,1.03265698276182,19.375
1779758446427,1.03250062480324,19.375
1779758508746,1.03237565407063,19.375
1779758569263,1.03257014300353,19.375
1779758629913,1.03241937628882,19.375
1779758690842,1.03225821015779,19.375
1779758751816,1.03267656286262,19.375
1779758812739,1.03255240751101,19.375
1779758873430,1.03227581148119,19.375
1779758934993,1.03228368195755,19.375
1779758995815,1.03235850524516,19.375
1779759056886,1.0321993073596,19.375
1779759118570,1.03210210785837,19.375
1779759179185,1.03215259436179,19.375
1779759239961,1.03269549155623,19.375
1779759301657,1.03274931059344,19.375
1779759362505,1.03232709147792,19.375
1779759424732,1.03239005871719,19.375
1779759485985,1.03252283531551,19.375
1779759546821,1.03227985892623,19.375
1779759608452,1.03252742097679,19.375
1779759667683,1.0321820563865,19.375
1779759728486,1.032505478289,19.375
1779759789622,1.03216143276368,19.375
1779759850516,1.0321155703836,19.375
1779759911328,1.03212259132986,19.375
1779759972258,1.03220409981391,19.375
1779760031985,1.03231469455833,19.375
1779760093026,1.03250710818729,19.375
1779760155929,1.03249263478182,19.375
1779760216410,1.0323271349291,19.3125
1779760277238,1.03239256453562,19.375
1779760338758,1.03232360119743,19.375
1779760401264,1.03227936656725,19.375
1779760463829,1.03241411087664,19.375
1779760524661,1.03218050722267,19.375
1779760586169,1.03206805515174,19.375
1779760646782,1.03228092328892,19.375
1779760707689,1.03235746242418,19.375
1779760768489,1.03252088660817,19.375
1779760830695,1.03249807494165,19.3125
1779760890977,1.03264772199545,19.375
1779760951928,1.03235236426801,19.375
1779761013535,1.03234726614818,19.375
1779761076797,1.03235460918199,19.375
1779761136385,1.03258319874699,19.375
1779761197405,1.0328035924571,19.375
1779761258154,1.03283598769494,19.375
1779761320350,1.03264761330289,19.375
1779761383492,1.03268971576753,19.375
1779761444074,1.03249571341189,19.375
1779761504707,1.03235035832956,19.375
1779761565741,1.03250315295443,19.375
1779761626357,1.03258464779734,19.375
1779761687060,1.03268921572215,19.375
1779761747816,1.03245968370421,19.375
1779761809254,1.03270748544786,19.3125
1779761870056,1.03261148500015,19.3125
1779761930893,1.03272045077114,19.3125
1779761993765,1.03242635831772,19.3125
1779762054337,1.03229671526308,19.3125
1779762117230,1.03236632641931,19.3125
1779762177851,1.03234334846136,19.3125
1779762238702,1.03237109885994,19.375
1779762300356,1.03215543189848,19.3125
1779762360778,1.03230553466291,19.375
1779762421810,1.03238006449085,19.3125
1779762482747,1.03231100162365,19.375
1779762543486,1.03248234864169,19.3125
1779762604651,1.03225688519736,19.3125
1779762665368,1.03245475827191,19.3125
1779762726137,1.03245026022551,19.3125
1779762786831,1.03211383327411,19.3125
1779762847662,1.03251278032677,19.375
1779762908558,1.03249306940894,19.3125
1779762969324,1.03236505909348,19.375
1779763030089,1.03252220505883,19.375
1779763090827,1.03240002416516,19.3125
1779763151911,1.0326497509341,19.375
1779763212762,1.03273061167334,19.3125
1779763273632,1.03222093170155,19.375
1779763335347,1.03206929995307,19.3125
1779763396554,1.03213582283526,19.375
1779763457059,1.0325365200016,19.3125
1779763517907,1.03275089786548,19.3125
1779763578651,1.03261415865416,19.3125
1779763639549,1.03246214644921,19.375
1779763700389,1.03233132042252,19.3125
1779763763246,1.03251833661769,19.3125
