timestamp_ms,computed_gravity,temperature_c
1777302251830,1.02101005842081,22.1875
1777302313028,1.02143018802664,22.25
1777302372734,1.01993535083837,22.25
1777302432807,1.02068186146665,22.25
1777302493246,1.02089318129028,22.25
1777302553822,1.02313116013076,22.25
1777302613304,1.02197351020806,22.1875
1777302673762,1.02204056186652,22.1875
1777302733983,1.02115025096857,22.1875
1777302794226,1.02410699121887,22.1875
1777302854083,1.02151360211241,22.1875
1777302914676,1.02271876299418,22.1875
1777302974826,1.02302732649175,22.1875
1777303037373,1.02163874879634,22.1875
1777303098347,1.02087356113235,22.1875
1777303158947,1.02259543501226,22.125
1777303217841,1.02200584528353,22.125
1777303281496,1.02176141824776,22.1875
1777303341335,1.02122012693671,22.125
1777303401858,1.0210839329628,22.125
1777303464925,1.02215146332102,22.125
1777303525189,1.02055623406439,22.125
1777303584142,1.02199239978933,22.125
1777303643998,1.02148008610513,22.125
1777303703529,1.02043470603273,22.125
1777303763829,1.02140656335019,22.125
1777303824763,1.02081840613972,22.0625
1777303884279,1.02160319316797,22.125
1777303944177,1.0211013506309,22.125
1777304006952,1.02155716464475,22.125
1777304066013,1.02150834008624,22.0625
1777304125863,1.02106489793035,22.0625
1777304185571,1.02065608797283,22.0625
1777304249081,1.02220923356287,22.0625
1777304311234,1.02132241982518,22.0625
1777304371295,1.02063057711297,22.0625
1777304434418,1.02105764166725,22.0625
1777304497386,1.01994519658877,22.0625
1777304557566,1.02011544172859,22.0625
1777306507803,1.02174363520888,22.125
1777306573348,1.02002619077617,22.125
1777306787381,1.02084787543398,22.125
1777307378888,1.01893803135494,22.1875
1777307444439,1.01959004226744,22.125
1777308467683,1.01941532390395,22.1875
1777318902264,1.0183471503151,22.0625
1777318962944,1.01889809207821,22.0625
1777319023593,1.01638487772064,22.125
1777319084057,1.01736989467029,22.125
1777319143556,1.01760049757258,22.0625
1777319207307,1.01697711373916,22.125
1777319267903,1.01783485471732,22.125
1777319328502,1.01764909784799,22.125
1777319389163,1.01761943366089,22.125
1777319452532,1.01754196281667,22.0625
1777319511831,1.01765245631693,22.125
1777319572661,1.01880210488345,22.125
1777319633393,1.01792659789339,22.125
1777319694013,1.01765499446625,22.125
1777319754693,1.01681054306056,22.125
1777319815286,1.01709927868089,22.125
1777319875778,1.01762491622719,22.125
1777319935284,1.01806465550093,22.125
1777319995113,1.01724935670509,22.125
1777320055733,1.01806932249084,22.125
1777320116392,1.01800660639108,22.125
1777320177068,1.01646878059224,22.125
1777320237725,1.01656784861004,22.125
1777320297375,1.01747443668039,22.125
1777320357073,1.01690135887179,22.125
1777320416871,1.01767768421386,22.125
1777320477795,1.01747466797374,22.125
1777320538516,1.01768354616154,22.125
1777320601098,1.01805786914836,22.125
1777320660436,1.0176541600985,22.125
1777320721284,1.01824276624433,22.125
1777320781813,1.01800146993409,22.125
1777320842382,1.01891093130614,22.125
1777320902875,1.01834617419482,22.125
1777320962319,1.01907396438166,22.125
1777321021981,1.01716763669187,22.125
1777321081228,1.01786587324941,22.125
1777321141035,1.01754140903553,22.125
1777321202035,1.01716106024766,22.1875
1777321261467,1.01758684810492,22.125
1777321321342,1.01672742834155,22.125
1777321382486,1.01782293049825,22.125
1777321442030,1.01798321206896,22.125
1777321502962,1.01707239640323,22.125
1777321563406,1.01711591025468,22.125
1777321624023,1.01679402801604,22.125
1777321684729,1.01851789310301,22.1875
1777321743595,1.01791507106887,22.1875
1777321804379,1.01748091268276,22.1875
1777321865048,1.0169333756367,22.1875
1777321926518,1.01710630237471,22.125
1777321987058,1.01804965127067,22.1875
1777322047677,1.01660463942134,22.1875
1777322107268,1.01773644039015,22.1875
1777322166918,1.01786807592421,22.1875
1777322226768,1.01764061415382,22.1875
1777322286616,1.017920557333,22.1875
1777322348360,1.01714466507938,22.1875
1777322407814,1.01650616449162,22.1875
1777322467508,1.01691646399039,22.1875
1777322527228,1.01710225481641,22.1875
1777322588103,1.01677565926793,22.1875
1777322648618,1.01731663110144,22.1875
1777322708073,1.01730011103054,22.1875
1777322768667,1.01764501724455,22.1875
1777322827666,1.01745791070069,22.1875
1777322888392,1.01763530665767,22.1875
1777322948423,1.01684581453395,22.1875
1777323007753,1.01658111672431,22.1875
1777323068670,1.01697063115232,22.1875
1777323129334,1.01779572340423,22.1875
1777323188738,1.01724394887135,22.1875
1777323248601,1.01634009415541,22.1875
1777323309430,1.01668980169223,22.1875
1777323370007,1.01701224457898,22.1875
1777323430674,1.01726141252778,22.1875
1777323490095,1.01670516539268,22.1875
1777323550927,1.01779923730645,22.1875
1777323613369,1.01762990808333,22.1875
1777323673454,1.01631544627761,22.1875
1777323733173,1.01655607759459,22.1875
1777323793065,1.01758958216569,22.1875
1777323854274,1.01660367414454,22.1875
1777323913776,1.01714480515763,22.1875
1777323974701,1.01758163240729,22.1875
1777324035181,1.01698798594664,22.1875
1777324094776,1.01772181897309,22.1875
1777324155658,1.01751541793774,22.1875
1777324217154,1.01683776623148,22.1875
1777324276532,1.01648083594302,22.1875
1777324338350,1.01746508028767,22.1875
1777324398947,1.01763135939443,22.1875
1777324459511,1.01676487629325,22.125
1777324520105,1.01665804052963,22.125
1777324579853,1.01794077706128,22.125
1777324641706,1.01655308418705,22.125
1777324701225,1.01670825080838,22.125
1777324761023,1.01698418449828,22.125
1777324820870,1.0176052858532,22.125
1777324880348,1.01699009320288,22.125
1777324941217,1.01692307877545,22.125
1777325001832,1.01686207255886,22.125
1777325061467,1.01709621854621,22.0625
1777325122455,1.01657929819473,22.0625
1777325183183,1.01620586178943,22.0625
1777325243762,1.01708937707398,22.0625
1777325304415,1.01720582264285,22.0625
1777325365136,1.0174756912218,22.0
1777325425514,1.01643420366864,22.0625
1777325486112,1.01697799582292,22.0
1777325546616,1.0168411814904,22.0
1777325607078,1.0165798927153,22.0
1777325666585,1.01614860277289,22.0
1777325726395,1.01657080014987,22.0
1777325786487,1.01631082581853,22.0
1777325847158,1.01699736019637,22.0
1777325906495,1.01645795620367,22.0
1777325966225,1.01745137896642,22.0
1777326026065,1.0171469131663,22.0
1777326087845,1.01690616752582,21.9375
1777326147253,1.01743270939302,22.0
1777326207009,1.01727084164517,22.0
1777326267848,1.01759503633436,21.9375
1777326329772,1.01688131281502,21.9375
1777326390516,1.01766338728833,21.9375
1777326449330,1.01690371769635,21.9375
1777326510113,1.01626693748078,21.9375
1777326570629,1.01726778731239,21.9375
1777326630053,1.01643112718332,21.9375
1777326691940,1.01681638644918,21.9375
1777326751551,1.0168108929532,21.9375
1777326811213,1.01716273411045,21.9375
1777326870927,1.01710224080994,21.9375
1777326931786,1.01727338459114,21.9375
1777326991363,1.016773567037,21.875
1777327051058,1.01682579201978,21.875
1777327112011,1.01712170867482,21.875
1777327171393,1.01695018994151,21.9375
1777327232317,1.01664393064832,21.875
1777327292141,1.0175780571523,21.875
1777327351747,1.01691564502341,21.875
1777327411462,1.01724301720593,21.875
1777327470921,1.01709586840774,21.875
1777327531741,1.01704684610535,21.875
1777327591419,1.0175278665591,21.875
1777327651055,1.01715488310639,21.875
1777327710927,1.01674240854357,21.875
1777327771759,1.01687989199492,21.875
1777327831110,1.01684632542607,21.875
1777327890819,1.01676179748615,21.875
1777327954502,1.01638329070616,21.875
1777328013520,1.01663200370171,21.875
1777328073301,1.01676006916899,21.875
1777328133209,1.01654212485131,21.875
1777328194225,1.01652196234981,21.875
1777328253710,1.01661425029692,21.875
1777328314584,1.01710229681747,21.875
1777328374066,1.01685816721973,21.875
1777328433586,1.0172501202497,21.875
1777328493283,1.01624536886237,21.875
1777328554230,1.01668970373904,21.875
1777328613775,1.01742966797124,21.8125
1777328673416,1.01573195732158,21.875
1777328733015,1.01703123236738,21.875
1777328792372,1.01703240863053,21.875
1777328853220,1.01676812305335,21.875
1777328912796,1.01622243853058,21.875
1777328973780,1.0174223027278,21.875
1777329034135,1.01596985808007,21.875
1777329095607,1.01583025810862,21.875
1777329155067,1.01651354934287,21.875
1777329215983,1.0168821807252,21.875
1777329275447,1.0174677995741,21.875
1777329336515,1.01695376708608,21.8125
1777329395998,1.01649407346702,21.875
1777329455689,1.01695330506573,21.875
1777329515454,1.01698206324941,21.8125
1777329575139,1.01653593542455,21.875
1777329636985,1.01594035609939,21.875
1777329697345,1.01676214035128,21.875
1777329756904,1.01695007792855,21.875
1777329816546,1.0171514513804,21.875
1777329876549,1.01710361333604,21.875
1777329937395,1.01646509551226,21.875
1777329998416,1.0164964930348,21.875
1777330057924,1.01751061661497,21.875
1777330118808,1.01637536973998,21.8125
1777330178290,1.0160408693735,21.8125
1777330238033,1.01658215888661,21.875
1777330297721,1.0156656237789,21.8125
1777330358569,1.01651216467378,21.8125
1777330419211,1.01684874695677,21.8125
1777330479752,1.01684423984808,21.875
1777330540425,1.01638932417385,21.875
1777330599956,1.01661513865605,21.875
1777330660888,1.017211384117,21.8125
1777330721330,1.01671910935023,21.875
1777330780836,1.01592948891816,21.8125
1777330841468,1.01618913892347,21.875
1777330902097,1.0158446071206,21.875
1777330961599,1.01580078649096,21.875
1777331021094,1.01703985836415,21.875
1777331080800,1.01619182235909,21.8125
1777331140603,1.01649970983334,21.875
1777331201880,1.01569852055135,21.875
1777331261378,1.01617941157981,21.875
1777331322209,1.01645637592646,21.875
1777331381825,1.01639409924735,21.875
1777331441548,1.0168019845456,21.875
1777331501404,1.01687066723443,21.875
1777331561069,1.0161735976367,21.8125
1777331620954,1.01624593497152,21.8125
1777331682048,1.01598551784651,21.8125
1777331742664,1.01590824422188,21.8125
1777331802009,1.0159800487523,21.875
1777331861748,1.01526146756832,21.8125
1777331923117,1.01616317886542,21.8125
1777331984406,1.01703833198844,21.8125
1777332044915,1.01624921982611,21.8125
1777332104700,1.01638543002663,21.8125
1777332164159,1.01494862627365,21.8125
1777332223865,1.01668055992937,21.875
1777332283557,1.01520625666533,21.8125
1777332344474,1.01618749670943,21.8125
1777332403893,1.01623269098677,21.8125
1777332463607,1.01617526773402,21.8125
1777332523350,1.01592143649557,21.875
1777332584191,1.01609708723227,21.875
1777332644841,1.01666642133821,21.875
1777332703681,1.01622357767034,21.8125
1777332764623,1.01653981692142,21.875
1777332824227,1.01636508597555,21.875
1777332883935,1.01642712080325,21.875
1777332943626,1.01647698994409,21.875
1777333004560,1.01546316048513,21.875
1777333065187,1.01552441152583,21.875
1777333124610,1.01589367664477,21.8125
1777333185402,1.01632681935786,21.875
1777333244976,1.01696615081455,21.875
1777333304912,1.01583785499804,21.8125
1777333364681,1.01583932131309,21.875
1777333425666,1.01625496487696,21.8125
1777333488160,1.01578287127948,21.875
1777333547109,1.01574942363755,21.875
1777333607865,1.01618150797275,21.875
1777333668351,1.01631248945817,21.875
1777333729601,1.01588012209187,21.8125
1777333788758,1.01598018844049,21.8125
1777333849335,1.01615900024163,21.875
1777333910210,1.01650064690662,21.8125
1777333970852,1.01603041182866,21.875
1777334030386,1.01626556057198,21.875
1777334089962,1.01628489348261,21.875
1777334153631,1.01578151685003,21.875
1777334212869,1.01630679257686,21.875
1777334273780,1.01576590628549,21.875
1777334334359,1.01501486470464,21.8125
1777334393892,1.01630491926173,21.875
1777334453737,1.01570109627227,21.875
1777334517258,1.01647717875301,21.8125
1777334578158,1.01572481600903,21.875
1777334637415,1.016448845199,21.875
1777334696988,1.0160407785425,21.875
1777334757964,1.01570832794039,21.8125
1777334817525,1.01615592568995,21.8125
1777334877042,1.01608523106788,21.875
1777334936937,1.01615846219765,21.8125
1777334996678,1.01609049889818,21.875
1777335057465,1.0157808605833,21.875
1777335118032,1.01574913741797,21.875
1777335178648,1.01537722540384,21.875
1777335239384,1.01565209026307,21.875
1777335299943,1.0160592282793,21.8125
1777335360439,1.01594192753835,21.875
1777335420865,1.01596327863891,21.875
1777335481493,1.0153031697612,21.875
1777335540959,1.01613062439396,21.875
1777335601468,1.01583577421853,21.8125
1777335661805,1.01566281792806,21.8125
1777335721441,1.01547541140235,21.875
1777335780989,1.01533710630217,21.8125
1777335840648,1.01598439329745,21.8125
1777335901455,1.01551005908038,21.875
1777335960651,1.01585989230576,21.8125
1777336019757,1.01620032703015,21.8125
1777336080525,1.01558597123949,21.875
1777336140775,1.01517297870405,21.8125
1777336200140,1.01622851169904,21.875
1777336260915,1.01582677390607,21.875
1777336323776,1.01593691294482,21.875
1777336384194,1.01607359180709,21.8125
1777336443577,1.01580853646626,21.875
1777336503463,1.01601876005519,21.875
1777336563422,1.01608729208343,21.875
1777336624232,1.01558143526395,21.8125
1777336685030,1.01551462222532,21.8125
1777336748314,1.01609638858668,21.875
1777336808478,1.01572670080249,21.8125
1777336868697,1.01557266349733,21.875
1777336930050,1.0153165459932,21.8125
1777336991115,1.01561712424098,21.875
1777337052252,1.01582774444425,21.8125
1777337111072,1.01545861183259,21.875
1777337171871,1.01490329308712,21.8125
1777337235120,1.01579055812365,21.875
1777337298194,1.01630783408666,21.8125
1777337358516,1.0160168320858,21.8125
1777337419509,1.01589431212001,21.8125
1777337480955,1.01620323416049,21.875
1777337542819,1.01561759182343,21.875
1777337603663,1.01621223522867,21.8125
1777337664232,1.01567852253386,21.8125
1777337723832,1.01606527823122,21.8125
1777337787816,1.01585761590526,21.875
1777337849480,1.01635555045936,21.8125
1777337908902,1.0162017596263,21.8125
1777337970038,1.01530654517533,21.875
1777338033171,1.01586646321601,21.8125
1777338093593,1.01541613441098,21.8125
1777338152882,1.01580315335859,21.8125
1777338215898,1.01601206110954,21.875
1777338275544,1.01602041558936,21.8125
1777338336419,1.01580806867925,21.8125
1777338397701,1.01628348157563,21.875
1777338459613,1.01564074169604,21.8125
1777338520226,1.01562292379527,21.8125
1777338580748,1.01585432701724,21.8125
1777338640336,1.01558375209874,21.8125
1777338701021,1.01573627846494,21.8125
1777338762174,1.01589673536639,21.8125
1777338823857,1.01580246912941,21.8125
1777338885100,1.0159747613061,21.8125
1777338948769,1.01543888293661,21.8125
1777339008431,1.01577311807199,21.8125
1777339069192,1.01551737129988,21.8125
1777339128506,1.01562325879858,21.8125
1777339188415,1.01610241808175,21.8125
1777339249454,1.01582857534481,21.875
1777339310095,1.01588541536775,21.8125
1777339369668,1.01550744262031,21.8125
1777339430764,1.01570234574813,21.8125
1777339491483,1.01547727419607,21.8125
1777339551998,1.01501303874562,21.8125
1777339611230,1.01542620054106,21.8125
1777339673001,1.01621638640455,21.8125
1777339733711,1.01568526522155,21.8125
1777339794164,1.01600817033695,21.8125
1777339853474,1.0155720703446,21.8125
1777339915035,1.0155945897321,21.8125
1777339979333,1.01579811940133,21.8125
1777340039332,1.01517088018619,21.8125
1777340098873,1.01597378344692,21.8125
1777340158707,1.01545746769991,21.8125
1777340218778,1.01543340671491,21.875
1777340278508,1.01557951619398,21.8125
1777340338442,1.01567656117235,21.875
1777340399149,1.01572299406378,21.8125
1777340458734,1.01537112220833,21.8125
1777340520606,1.01553623155002,21.8125
1777340581000,1.01498119020666,21.8125
1777340641897,1.01553352422569,21.8125
1777340702086,1.01511587593084,21.8125
1777340763854,1.01548754405625,21.8125
1777340823319,1.0150621611466,21.8125
1777340887233,1.01534255341367,21.8125
1777340948072,1.01499813166495,21.8125
1777341008736,1.01495089097273,21.8125
1777341069500,1.01534069817976,21.8125
1777341130379,1.01510594943291,21.8125
1777341193754,1.01511897105002,21.8125
1777341252876,1.01558502216656,21.8125
1777341312751,1.01531266838136,21.8125
1777341374610,1.01494548361174,21.8125
1777341436922,1.01532644941068,21.8125
1777341496587,1.01500571406783,21.8125
1777341558279,1.0152680085585,21.8125
1777341619158,1.01533010396565,21.8125
1777341680851,1.01534057961224,21.8125
1777341740735,1.01597939218728,21.8125
