device_id,device_label,reported_name,hw_id,timestamp_iso,timestamp_ms,angle_deg,temperature_c,battery_v,rssi_dbm,interval_s,reported_gravity,computed_gravity
5,,,12229538,2026-06-15T04:02:36.336Z,1781496156336,36.6099,20.3750,4.135,-76,60,0.0000,1.0193
5,,,12229538,2026-06-15T04:03:39.620Z,1781496219620,36.2337,20.3750,4.129,-76,60,0.0000,1.0186
5,,,12229538,2026-06-15T04:04:48.981Z,1781496288981,36.2587,20.3750,4.140,-75,60,0.0000,1.0186
5,,,12229538,2026-06-15T04:05:48.090Z,1781496348090,36.2145,20.3750,4.135,-75,60,0.0000,1.0185
5,,,12229538,2026-06-15T04:06:48.041Z,1781496408041,36.2917,20.3750,4.135,-75,60,0.0000,1.0187
5,,,12229538,2026-06-15T04:07:48.089Z,1781496468089,36.2330,20.3750,4.140,-74,60,0.0000,1.0186
5,,,12229538,2026-06-15T04:08:48.308Z,1781496528308,36.3205,20.3750,4.140,-75,60,0.0000,1.0187
5,,,12229538,2026-06-15T04:09:48.214Z,1781496588214,36.1772,20.3750,4.135,-76,60,0.0000,1.0185
5,,,12229538,2026-06-15T04:10:48.272Z,1781496648272,36.3809,20.3750,4.140,-77,60,0.0000,1.0189
5,,,12229538,2026-06-15T04:11:47.314Z,1781496707314,36.3544,20.3750,4.129,-77,60,0.0000,1.0188
5,,,12229538,2026-06-15T04:12:47.669Z,1781496767669,36.5772,20.3750,4.140,-77,60,0.0000,1.0192
5,,,12229538,2026-06-15T04:13:47.992Z,1781496827992,36.3887,20.3750,4.140,-75,60,0.0000,1.0189
5,,,12229538,2026-06-15T04:15:59.767Z,1781496959767,36.1121,20.3125,4.135,-75,60,0.0000,1.0184
5,,,12229538,2026-06-15T04:17:04.600Z,1781497024600,36.1695,20.3125,4.135,-74,60,0.0000,1.0185
5,,,12229538,2026-06-15T04:18:11.155Z,1781497091155,36.0597,20.3125,4.140,-74,60,0.0000,1.0183
5,,,12229538,2026-06-15T04:19:09.605Z,1781497149605,36.2499,20.3125,4.135,-75,60,0.0000,1.0186
5,,,12229538,2026-06-15T04:20:14.108Z,1781497214108,36.3918,20.3125,4.135,-75,60,0.0000,1.0189
5,,,12229538,2026-06-15T04:21:13.742Z,1781497273742,36.1609,20.3125,4.135,-75,60,0.0000,1.0184
5,,,12229538,2026-06-15T04:23:33.823Z,1781497413823,36.4965,20.3125,4.135,-75,60,0.0000,1.0191
5,,,12229538,2026-06-15T04:25:50.126Z,1781497550126,35.8174,20.3125,4.129,-75,60,0.0000,1.0178
5,,,12229538,2026-06-15T04:26:50.954Z,1781497610954,35.8908,20.2500,4.140,-76,60,0.0000,1.0180
5,,,12229538,2026-06-15T04:27:51.700Z,1781497671700,36.0311,20.3125,4.135,-75,60,0.0000,1.0182
5,,,12229538,2026-06-15T04:28:53.712Z,1781497733712,35.7388,20.3125,4.140,-75,60,0.0000,1.0177
5,,,12229538,2026-06-15T04:29:56.436Z,1781497796436,35.9926,20.2500,4.135,-75,60,0.0000,1.0181
5,,,12229538,2026-06-15T04:32:12.819Z,1781497932819,35.8096,20.2500,4.135,-76,60,0.0000,1.0178
5,,,12229538,2026-06-15T04:33:12.856Z,1781497992856,35.6039,20.2500,4.135,-77,60,0.0000,1.0174
5,,,12229538,2026-06-15T04:34:12.928Z,1781498052928,35.7343,20.2500,4.129,-76,60,0.0000,1.0177
5,,,12229538,2026-06-15T04:35:15.890Z,1781498115890,35.8203,20.2500,4.135,-77,60,0.0000,1.0178
5,,,12229538,2026-06-15T04:36:15.990Z,1781498175990,35.8452,20.2500,4.140,-77,60,0.0000,1.0179
5,,,12229538,2026-06-15T04:37:14.985Z,1781498234985,35.5924,20.2500,4.129,-77,60,0.0000,1.0174
5,,,12229538,2026-06-15T04:38:14.380Z,1781498294380,35.6804,20.2500,4.135,-76,60,0.0000,1.0176
5,,,12229538,2026-06-15T04:39:14.906Z,1781498354906,35.7635,20.2500,4.140,-77,60,0.0000,1.0177
5,,,12229538,2026-06-15T04:40:13.987Z,1781498413987,35.7594,20.2500,4.135,-77,60,0.0000,1.0177
5,,,12229538,2026-06-15T04:41:14.510Z,1781498474510,35.8952,20.2500,4.140,-75,60,0.0000,1.0180
5,,,12229538,2026-06-15T04:42:14.821Z,1781498534821,35.9150,20.2500,4.140,-74,60,0.0000,1.0180
5,,,12229538,2026-06-15T04:43:15.115Z,1781498595115,36.0767,20.2500,4.140,-74,60,0.0000,1.0183
5,,,12229538,2026-06-15T04:44:14.123Z,1781498654123,35.9085,20.2500,4.135,-74,60,0.0000,1.0180
5,,,12229538,2026-06-15T04:45:14.601Z,1781498714601,35.7873,20.2500,4.140,-75,60,0.0000,1.0178
5,,,12229538,2026-06-15T04:46:13.788Z,1781498773788,35.6179,20.1875,4.135,-74,60,0.0000,1.0174
5,,,12229538,2026-06-15T04:47:14.056Z,1781498834056,35.7598,20.2500,4.135,-76,60,0.0000,1.0177
5,,,12229538,2026-06-15T04:48:13.211Z,1781498893211,35.6215,20.2500,4.129,-75,60,0.0000,1.0175
5,,,12229538,2026-06-15T04:49:13.445Z,1781498953445,35.4695,20.2500,4.135,-75,60,0.0000,1.0172
5,,,12229538,2026-06-15T04:50:16.455Z,1781499016455,35.6938,20.1875,4.129,-75,60,0.0000,1.0176
5,,,12229538,2026-06-15T04:51:16.424Z,1781499076424,35.6074,20.1875,4.135,-75,60,0.0000,1.0174
5,,,12229538,2026-06-15T04:52:21.893Z,1781499141893,35.5389,20.1875,4.135,-76,60,0.0000,1.0173
5,,,12229538,2026-06-15T04:53:23.368Z,1781499203368,35.4817,20.2500,4.135,-76,60,0.0000,1.0172
5,,,12229538,2026-06-15T04:55:30.010Z,1781499330010,35.4529,20.1875,4.135,-76,60,0.0000,1.0171
5,,,12229538,2026-06-15T04:56:31.448Z,1781499391448,35.5184,20.1875,4.135,-76,60,0.0000,1.0173
5,,,12229538,2026-06-15T04:57:38.116Z,1781499458116,35.1159,20.1875,4.135,-76,60,0.0000,1.0165
5,,,12229538,2026-06-15T04:58:37.653Z,1781499517653,35.1334,20.1875,4.140,-76,60,0.0000,1.0166
5,,,12229538,2026-06-15T04:59:39.432Z,1781499579432,35.1789,20.1875,4.135,-76,60,0.0000,1.0166
5,,,12229538,2026-06-15T05:00:40.011Z,1781499640011,35.2700,20.1875,4.129,-76,60,0.0000,1.0168
5,,,12229538,2026-06-15T05:01:40.065Z,1781499700065,35.0921,20.1875,4.140,-76,60,0.0000,1.0165
5,,,12229538,2026-06-15T05:02:40.228Z,1781499760228,35.0176,20.1875,4.140,-77,60,0.0000,1.0163
5,,,12229538,2026-06-15T05:03:39.331Z,1781499819331,35.2334,20.1875,4.135,-77,60,0.0000,1.0167
5,,,12229538,2026-06-15T05:04:39.787Z,1781499879787,34.9740,20.1875,4.140,-78,60,0.0000,1.0163
5,,,12229538,2026-06-15T05:05:40.198Z,1781499940198,35.0272,20.1875,4.140,-78,60,0.0000,1.0164
5,,,12229538,2026-06-15T05:06:40.637Z,1781500000637,34.9305,20.1875,4.140,-78,60,0.0000,1.0162
5,,,12229538,2026-06-15T05:07:40.902Z,1781500060902,34.9601,20.1875,4.140,-78,60,0.0000,1.0162
5,,,12229538,2026-06-15T05:08:41.295Z,1781500121295,35.1475,20.1875,4.140,-79,60,0.0000,1.0166
5,,,12229538,2026-06-15T05:09:41.568Z,1781500181568,35.2735,20.1875,4.140,-79,60,0.0000,1.0168
5,,,12229538,2026-06-15T05:10:41.983Z,1781500241983,35.4321,20.1875,4.140,-80,60,0.0000,1.0171
5,,,12229538,2026-06-15T05:11:42.258Z,1781500302258,35.2239,20.1875,4.140,-80,60,0.0000,1.0167
5,,,12229538,2026-06-15T05:12:42.605Z,1781500362605,35.3892,20.2500,4.140,-80,60,0.0000,1.0170
5,,,12229538,2026-06-15T05:13:41.911Z,1781500421911,35.5770,20.1875,4.129,-78,60,0.0000,1.0174
5,,,12229538,2026-06-15T05:14:41.413Z,1781500481413,35.3237,20.1875,4.135,-78,60,0.0000,1.0169
5,,,12229538,2026-06-15T05:15:42.042Z,1781500542042,35.6114,20.1875,4.135,-78,60,0.0000,1.0174
5,,,12229538,2026-06-15T05:16:46.341Z,1781500606341,35.4168,20.1875,4.135,-77,60,0.0000,1.0171
5,,,12229538,2026-06-15T05:17:44.913Z,1781500664913,35.5026,20.1875,4.135,-76,60,0.0000,1.0172
5,,,12229538,2026-06-15T05:18:47.343Z,1781500727343,35.3083,20.1875,4.135,-76,60,0.0000,1.0169
5,,,12229538,2026-06-15T05:19:47.175Z,1781500787175,35.3513,20.2500,4.135,-77,60,0.0000,1.0170
5,,,12229538,2026-06-15T05:20:47.381Z,1781500847381,35.3503,20.1875,4.135,-77,60,0.0000,1.0170
5,,,12229538,2026-06-15T05:21:49.052Z,1781500909052,35.2408,20.1875,4.135,-77,60,0.0000,1.0168
5,,,12229538,2026-06-15T05:22:50.750Z,1781500970750,35.2792,20.1875,4.129,-77,60,0.0000,1.0168
5,,,12229538,2026-06-15T05:23:54.547Z,1781501034547,34.8440,20.2500,4.135,-77,60,0.0000,1.0160
5,,,12229538,2026-06-15T05:24:52.920Z,1781501092920,34.8922,20.1875,4.129,-77,60,0.0000,1.0161
5,,,12229538,2026-06-15T05:27:07.196Z,1781501227196,35.0085,20.2500,4.135,-77,60,0.0000,1.0163
5,,,12229538,2026-06-15T05:28:09.403Z,1781501289403,34.9213,20.2500,4.135,-77,60,0.0000,1.0162
5,,,12229538,2026-06-15T05:29:09.461Z,1781501349461,35.0059,20.2500,4.135,-78,60,0.0000,1.0163
5,,,12229538,2026-06-15T05:30:09.684Z,1781501409684,35.0893,20.2500,4.140,-78,60,0.0000,1.0165
5,,,12229538,2026-06-15T05:31:09.946Z,1781501469946,35.0698,20.2500,4.140,-79,60,0.0000,1.0164
5,,,12229538,2026-06-15T05:32:15.177Z,1781501535177,35.0008,20.2500,4.140,-80,60,0.0000,1.0163
5,,,12229538,2026-06-15T05:33:14.886Z,1781501594886,35.2214,20.2500,4.140,-80,60,0.0000,1.0167
5,,,12229538,2026-06-15T05:35:27.896Z,1781501727896,35.1954,20.2500,4.135,-78,60,0.0000,1.0167
5,,,12229538,2026-06-15T05:36:28.626Z,1781501788626,34.9731,20.2500,4.140,-79,60,0.0000,1.0163
5,,,12229538,2026-06-15T05:37:28.869Z,1781501848869,35.0051,20.2500,4.140,-79,60,0.0000,1.0163
5,,,12229538,2026-06-15T05:38:28.059Z,1781501908059,35.1858,20.2500,4.135,-79,60,0.0000,1.0167
5,,,12229538,2026-06-15T05:39:27.599Z,1781501967599,35.0556,20.2500,4.140,-78,60,0.0000,1.0164
5,,,12229538,2026-06-15T05:40:32.256Z,1781502032256,35.2291,20.2500,4.135,-80,60,0.0000,1.0167
5,,,12229538,2026-06-15T05:41:32.035Z,1781502092035,34.9152,20.2500,4.140,-80,60,0.0000,1.0162
5,,,12229538,2026-06-15T05:42:31.300Z,1781502151300,35.0676,20.2500,4.135,-79,60,0.0000,1.0164
5,,,12229538,2026-06-15T05:43:31.934Z,1781502211934,35.1652,20.2500,4.140,-82,60,0.0000,1.0166
5,,,12229538,2026-06-15T05:44:32.174Z,1781502272174,35.1626,20.2500,4.135,-80,60,0.0000,1.0166
5,,,12229538,2026-06-15T05:45:31.382Z,1781502331382,34.9089,20.2500,4.135,-80,60,0.0000,1.0161
5,,,12229538,2026-06-15T05:46:31.029Z,1781502391029,35.0154,20.2500,4.135,-80,60,0.0000,1.0163
5,,,12229538,2026-06-15T05:47:31.194Z,1781502451194,35.1902,20.2500,4.140,-80,60,0.0000,1.0167
5,,,12229538,2026-06-15T05:48:33.638Z,1781502513638,35.2268,20.2500,4.140,-79,60,0.0000,1.0167
5,,,12229538,2026-06-15T05:49:33.667Z,1781502573667,34.9209,20.2500,4.135,-78,60,0.0000,1.0162
5,,,12229538,2026-06-15T05:50:34.021Z,1781502634021,35.0083,20.2500,4.140,-78,60,0.0000,1.0163
5,,,12229538,2026-06-15T05:51:37.284Z,1781502697284,34.9966,20.2500,4.135,-77,60,0.0000,1.0163
5,,,12229538,2026-06-15T05:52:37.379Z,1781502757379,35.1410,20.2500,4.135,-78,60,0.0000,1.0166
5,,,12229538,2026-06-15T05:53:36.295Z,1781502816295,35.1467,20.2500,4.129,-77,60,0.0000,1.0166
5,,,12229538,2026-06-15T05:54:36.813Z,1781502876813,35.0513,20.2500,4.140,-78,60,0.0000,1.0164
5,,,12229538,2026-06-15T05:55:37.165Z,1781502937165,35.1248,20.2500,4.140,-78,60,0.0000,1.0165
5,,,12229538,2026-06-15T05:56:37.457Z,1781502997457,35.2277,20.2500,4.135,-78,60,0.0000,1.0167
5,,,12229538,2026-06-15T05:58:58.403Z,1781503138403,35.0634,20.2500,4.135,-77,60,0.0000,1.0164
5,,,12229538,2026-06-15T05:59:57.945Z,1781503197945,34.6212,20.2500,4.135,-77,60,0.0000,1.0156
5,,,12229538,2026-06-15T06:01:00.813Z,1781503260813,34.5723,20.2500,4.135,-77,60,0.0000,1.0155
5,,,12229538,2026-06-15T06:02:00.873Z,1781503320873,35.1449,20.2500,4.135,-77,60,0.0000,1.0166
5,,,12229538,2026-06-15T06:03:00.960Z,1781503380960,34.8290,20.2500,4.140,-79,60,0.0000,1.0160
5,,,12229538,2026-06-15T06:04:01.194Z,1781503441194,34.7413,20.2500,4.140,-79,60,0.0000,1.0158
5,,,12229538,2026-06-15T06:05:01.580Z,1781503501580,34.8471,20.2500,4.135,-80,60,0.0000,1.0160
5,,,12229538,2026-06-15T06:06:02.004Z,1781503562004,35.0187,20.2500,4.135,-79,60,0.0000,1.0164
5,,,12229538,2026-06-15T06:07:02.243Z,1781503622243,34.8427,20.2500,4.135,-79,60,0.0000,1.0160
5,,,12229538,2026-06-15T06:08:02.643Z,1781503682643,34.9498,20.3125,4.140,-78,60,0.0000,1.0162
5,,,12229538,2026-06-15T06:09:07.039Z,1781503747039,34.9039,20.2500,4.140,-78,60,0.0000,1.0161
5,,,12229538,2026-06-15T06:10:06.922Z,1781503806922,34.8602,20.3125,4.140,-78,60,0.0000,1.0161
5,,,12229538,2026-06-15T06:11:07.079Z,1781503867079,34.8526,20.3125,4.140,-78,60,0.0000,1.0160
5,,,12229538,2026-06-15T06:12:07.281Z,1781503927281,34.6727,20.3125,4.135,-79,60,0.0000,1.0157
5,,,12229538,2026-06-15T06:13:07.401Z,1781503987401,34.5436,20.3125,4.140,-79,60,0.0000,1.0155
5,,,12229538,2026-06-15T06:14:07.661Z,1781504047661,34.6888,20.3125,4.140,-79,60,0.0000,1.0157
5,,,12229538,2026-06-15T06:15:07.898Z,1781504107898,34.8596,20.3125,4.135,-78,60,0.0000,1.0161
5,,,12229538,2026-06-15T06:16:08.122Z,1781504168122,34.7458,20.2500,4.140,-79,60,0.0000,1.0159
5,,,12229538,2026-06-15T06:17:08.285Z,1781504228285,34.9288,20.3125,4.140,-78,60,0.0000,1.0162
5,,,12229538,2026-06-15T06:18:08.395Z,1781504288395,34.8042,20.3125,4.140,-78,60,0.0000,1.0160
5,,,12229538,2026-06-15T06:19:07.537Z,1781504347537,34.8110,20.3125,4.129,-76,60,0.0000,1.0160
5,,,12229538,2026-06-15T06:20:06.955Z,1781504406955,34.9299,20.3125,4.135,-78,60,0.0000,1.0162
5,,,12229538,2026-06-15T06:21:07.778Z,1781504467778,34.9606,20.3125,4.135,-78,60,0.0000,1.0162
5,,,12229538,2026-06-15T06:22:07.029Z,1781504527029,35.0166,20.3125,4.135,-78,60,0.0000,1.0163
5,,,12229538,2026-06-15T06:23:07.673Z,1781504587673,35.0487,20.3125,4.140,-78,60,0.0000,1.0164
5,,,12229538,2026-06-15T06:24:07.920Z,1781504647920,35.1760,20.3125,4.140,-77,60,0.0000,1.0166
5,,,12229538,2026-06-15T06:25:08.066Z,1781504708066,35.0105,20.3125,4.135,-78,60,0.0000,1.0163
5,,,12229538,2026-06-15T06:26:08.472Z,1781504768472,35.0950,20.3125,4.140,-78,60,0.0000,1.0165
5,,,12229538,2026-06-15T06:27:08.718Z,1781504828718,35.5135,20.3125,4.135,-78,60,0.0000,1.0173
5,,,12229538,2026-06-15T06:28:09.120Z,1781504889120,34.9437,20.3125,4.135,-79,60,0.0000,1.0162
5,,,12229538,2026-06-15T06:29:09.482Z,1781504949482,35.2051,20.3125,4.135,-79,60,0.0000,1.0167
5,,,12229538,2026-06-15T06:30:09.789Z,1781505009789,35.2918,20.3125,4.135,-79,60,0.0000,1.0169
5,,,12229538,2026-06-15T06:31:08.916Z,1781505068916,35.3151,20.3125,4.135,-78,60,0.0000,1.0169
5,,,12229538,2026-06-15T06:32:09.425Z,1781505129425,35.1164,20.3125,4.140,-79,60,0.0000,1.0165
5,,,12229538,2026-06-15T06:33:09.836Z,1781505189836,35.4666,20.3125,4.135,-78,60,0.0000,1.0172
5,,,12229538,2026-06-15T06:34:10.003Z,1781505250003,35.3274,20.3125,4.135,-79,60,0.0000,1.0169
5,,,12229538,2026-06-15T06:35:09.161Z,1781505309161,35.3400,20.2500,4.135,-79,60,0.0000,1.0169
5,,,12229538,2026-06-15T06:36:09.934Z,1781505369934,35.5284,20.3125,4.140,-79,60,0.0000,1.0173
5,,,12229538,2026-06-15T06:37:10.397Z,1781505430397,35.3733,20.3125,4.140,-80,60,0.0000,1.0170
5,,,12229538,2026-06-15T06:38:10.709Z,1781505490709,35.4906,20.2500,4.135,-79,60,0.0000,1.0172
5,,,12229538,2026-06-15T06:39:10.938Z,1781505550938,35.3996,20.2500,4.135,-79,60,0.0000,1.0170
5,,,12229538,2026-06-15T06:40:11.184Z,1781505611184,35.4144,20.2500,4.140,-78,60,0.0000,1.0171
5,,,12229538,2026-06-15T06:41:11.575Z,1781505671575,35.3718,20.2500,4.140,-78,60,0.0000,1.0170
5,,,12229538,2026-06-15T06:42:12.021Z,1781505732021,35.3566,20.2500,4.135,-78,60,0.0000,1.0170
5,,,12229538,2026-06-15T06:43:12.447Z,1781505792447,35.3018,20.2500,4.140,-78,60,0.0000,1.0169
5,,,12229538,2026-06-15T06:44:12.646Z,1781505852646,35.4556,20.2500,4.135,-78,60,0.0000,1.0172
5,,,12229538,2026-06-15T06:45:12.855Z,1781505912855,35.4721,20.2500,4.140,-78,60,0.0000,1.0172
5,,,12229538,2026-06-15T06:46:13.130Z,1781505973130,35.3927,20.2500,4.140,-78,60,0.0000,1.0170
5,,,12229538,2026-06-15T06:47:13.369Z,1781506033369,35.2520,20.1875,4.140,-80,60,0.0000,1.0168
5,,,12229538,2026-06-15T06:48:13.767Z,1781506093767,35.0148,20.1875,4.140,-80,60,0.0000,1.0163
5,,,12229538,2026-06-15T06:49:14.009Z,1781506154009,35.1997,20.1875,4.135,-80,60,0.0000,1.0167
5,,,12229538,2026-06-15T06:50:14.387Z,1781506214387,35.1985,20.1875,4.135,-79,60,0.0000,1.0167
5,,,12229538,2026-06-15T06:51:14.676Z,1781506274676,35.1846,20.1875,4.135,-80,60,0.0000,1.0167
5,,,12229538,2026-06-15T06:52:14.982Z,1781506334982,35.1164,20.1875,4.140,-80,60,0.0000,1.0165
5,,,12229538,2026-06-15T06:53:15.341Z,1781506395341,35.2322,20.1875,4.135,-79,60,0.0000,1.0167
5,,,12229538,2026-06-15T06:54:14.581Z,1781506454581,35.2184,20.1875,4.135,-79,60,0.0000,1.0167
5,,,12229538,2026-06-15T06:55:14.191Z,1781506514191,34.9249,20.1875,4.135,-79,60,0.0000,1.0162
5,,,12229538,2026-06-15T06:56:13.856Z,1781506573856,35.2483,20.1875,4.135,-78,60,0.0000,1.0168
5,,,12229538,2026-06-15T06:57:14.587Z,1781506634587,34.9416,20.1875,4.140,-80,60,0.0000,1.0162
5,,,12229538,2026-06-15T06:58:15.041Z,1781506695041,34.6437,20.1875,4.135,-79,60,0.0000,1.0157
5,,,12229538,2026-06-15T06:59:15.256Z,1781506755256,35.0500,20.1875,4.140,-78,60,0.0000,1.0164
5,,,12229538,2026-06-15T07:00:14.455Z,1781506814455,34.9137,20.1875,4.129,-78,60,0.0000,1.0162
5,,,12229538,2026-06-15T07:01:15.086Z,1781506875086,34.9295,20.1250,4.135,-79,60,0.0000,1.0162
5,,,12229538,2026-06-15T07:02:15.345Z,1781506935345,34.9521,20.1875,4.129,-78,60,0.0000,1.0162
5,,,12229538,2026-06-15T07:03:15.687Z,1781506995687,34.9164,20.1875,4.140,-78,60,0.0000,1.0162
5,,,12229538,2026-06-15T07:04:18.829Z,1781507058829,35.0892,20.1250,4.140,-78,60,0.0000,1.0165
5,,,12229538,2026-06-15T07:05:17.637Z,1781507117637,35.2503,20.1250,4.135,-78,60,0.0000,1.0168
5,,,12229538,2026-06-15T07:06:18.214Z,1781507178214,34.8069,20.1250,4.140,-78,60,0.0000,1.0160
5,,,12229538,2026-06-15T07:07:18.426Z,1781507238426,35.0495,20.1875,4.140,-79,60,0.0000,1.0164
5,,,12229538,2026-06-15T07:08:18.597Z,1781507298597,34.9979,20.1250,4.135,-78,60,0.0000,1.0163
5,,,12229538,2026-06-15T07:09:18.848Z,1781507358848,34.8612,20.1250,4.140,-79,60,0.0000,1.0161
5,,,12229538,2026-06-15T07:10:18.808Z,1781507418808,34.7075,20.1250,4.140,-79,60,0.0000,1.0158
5,,,12229538,2026-06-15T07:11:19.289Z,1781507479289,34.7880,20.1250,4.135,-79,60,0.0000,1.0159
5,,,12229538,2026-06-15T07:12:19.590Z,1781507539590,34.8518,20.1250,4.140,-78,60,0.0000,1.0160
5,,,12229538,2026-06-15T07:13:19.837Z,1781507599837,35.0100,20.1250,4.135,-78,60,0.0000,1.0163
5,,,12229538,2026-06-15T07:14:20.252Z,1781507660252,34.8442,20.1250,4.135,-79,60,0.0000,1.0160
5,,,12229538,2026-06-15T07:15:20.557Z,1781507720557,34.9822,20.1250,4.135,-79,60,0.0000,1.0163
5,,,12229538,2026-06-15T07:16:20.796Z,1781507780796,34.9477,20.1250,4.135,-79,60,0.0000,1.0162
5,,,12229538,2026-06-15T07:17:21.015Z,1781507841015,35.0312,20.1250,4.140,-79,60,0.0000,1.0164
5,,,12229538,2026-06-15T07:18:21.323Z,1781507901323,35.0310,20.1250,4.135,-79,60,0.0000,1.0164
5,,,12229538,2026-06-15T07:19:20.561Z,1781507960561,35.0885,20.1250,4.135,-78,60,0.0000,1.0165
5,,,12229538,2026-06-15T07:20:21.199Z,1781508021199,35.0354,20.1250,4.140,-79,60,0.0000,1.0164
5,,,12229538,2026-06-15T07:21:21.432Z,1781508081432,34.8910,20.1250,4.135,-80,60,0.0000,1.0161
5,,,12229538,2026-06-15T07:22:21.699Z,1781508141699,34.8024,20.1250,4.140,-79,60,0.0000,1.0160
5,,,12229538,2026-06-15T07:23:21.919Z,1781508201919,35.0261,20.1250,4.140,-78,60,0.0000,1.0164
5,,,12229538,2026-06-15T07:24:22.110Z,1781508262110,34.9312,20.1250,4.140,-79,60,0.0000,1.0162
5,,,12229538,2026-06-15T07:25:21.342Z,1781508321342,35.1664,20.1250,4.135,-79,60,0.0000,1.0166
5,,,12229538,2026-06-15T07:26:21.962Z,1781508381962,34.9896,20.1250,4.135,-80,60,0.0000,1.0163
5,,,12229538,2026-06-15T07:27:22.143Z,1781508442143,34.7336,20.1250,4.135,-79,60,0.0000,1.0158
5,,,12229538,2026-06-15T07:28:22.334Z,1781508502334,34.9420,20.0625,4.135,-79,60,0.0000,1.0162
5,,,12229538,2026-06-15T07:29:22.746Z,1781508562746,34.6580,20.1250,4.140,-79,60,0.0000,1.0157
5,,,12229538,2026-06-15T07:30:23.212Z,1781508623212,34.7864,20.1250,4.135,-80,60,0.0000,1.0159
5,,,12229538,2026-06-15T07:31:23.511Z,1781508683511,34.9908,20.1250,4.140,-80,60,0.0000,1.0163
5,,,12229538,2026-06-15T07:32:22.719Z,1781508742719,35.0056,20.1250,4.135,-80,60,0.0000,1.0163
5,,,12229538,2026-06-15T07:33:22.309Z,1781508802309,34.8007,20.1250,4.135,-79,60,0.0000,1.0160
5,,,12229538,2026-06-15T07:34:21.848Z,1781508861848,34.4604,20.1250,4.135,-79,60,0.0000,1.0153
5,,,12229538,2026-06-15T07:35:22.422Z,1781508922422,34.7836,20.1250,4.140,-79,60,0.0000,1.0159
5,,,12229538,2026-06-15T07:36:22.604Z,1781508982604,34.7125,20.1250,4.140,-80,60,0.0000,1.0158
5,,,12229538,2026-06-15T07:37:22.866Z,1781509042866,34.9331,20.1250,4.140,-79,60,0.0000,1.0162
5,,,12229538,2026-06-15T07:38:23.128Z,1781509103128,34.5102,20.1250,4.140,-80,60,0.0000,1.0154
5,,,12229538,2026-06-15T07:39:23.463Z,1781509163463,34.6911,20.1250,4.135,-80,60,0.0000,1.0157
5,,,12229538,2026-06-15T07:40:23.934Z,1781509223934,34.8326,20.1250,4.140,-80,60,0.0000,1.0160
5,,,12229538,2026-06-15T07:41:24.216Z,1781509284216,34.4767,20.1250,4.135,-81,60,0.0000,1.0154
5,,,12229538,2026-06-15T07:42:24.409Z,1781509344409,34.6885,20.1250,4.140,-80,60,0.0000,1.0157
5,,,12229538,2026-06-15T07:43:24.623Z,1781509404623,34.6659,20.1250,4.135,-80,60,0.0000,1.0157
5,,,12229538,2026-06-15T07:44:25.007Z,1781509465007,34.7469,20.1250,4.135,-80,60,0.0000,1.0159
5,,,12229538,2026-06-15T07:45:25.315Z,1781509525315,34.7701,20.0625,4.135,-79,60,0.0000,1.0159
5,,,12229538,2026-06-15T07:46:25.727Z,1781509585727,34.8064,20.0625,4.140,-79,60,0.0000,1.0160
5,,,12229538,2026-06-15T07:47:26.026Z,1781509646026,34.8753,20.1250,4.135,-79,60,0.0000,1.0161
5,,,12229538,2026-06-15T07:48:26.425Z,1781509706425,34.9705,20.1250,4.140,-79,60,0.0000,1.0163
5,,,12229538,2026-06-15T07:49:26.720Z,1781509766720,34.9279,20.1250,4.140,-79,60,0.0000,1.0162
5,,,12229538,2026-06-15T07:50:27.068Z,1781509827068,34.2250,20.1250,4.140,-80,60,0.0000,1.0149
5,,,12229538,2026-06-15T07:51:26.281Z,1781509886281,34.6956,20.1250,4.135,-80,60,0.0000,1.0158
5,,,12229538,2026-06-15T07:52:27.083Z,1781509947083,34.4743,20.0625,4.140,-81,60,0.0000,1.0154
5,,,12229538,2026-06-15T07:53:27.528Z,1781510007528,34.4420,20.1250,4.135,-80,60,0.0000,1.0153
5,,,12229538,2026-06-15T07:54:27.768Z,1781510067768,34.1101,20.1250,4.135,-80,60,0.0000,1.0147
5,,,12229538,2026-06-15T07:55:27.987Z,1781510127987,34.2246,20.1250,4.135,-81,60,0.0000,1.0149
5,,,12229538,2026-06-15T07:56:28.244Z,1781510188244,34.1786,20.1250,4.135,-80,60,0.0000,1.0148
5,,,12229538,2026-06-15T07:57:28.463Z,1781510248463,34.3895,20.1250,4.135,-80,60,0.0000,1.0152
5,,,12229538,2026-06-15T07:58:28.660Z,1781510308660,34.4192,20.1250,4.135,-80,60,0.0000,1.0153
5,,,12229538,2026-06-15T07:59:27.954Z,1781510367954,34.4950,20.1250,4.135,-81,60,0.0000,1.0154
5,,,12229538,2026-06-15T08:00:28.555Z,1781510428555,34.3130,20.1250,4.135,-81,60,0.0000,1.0151
5,,,12229538,2026-06-15T08:01:28.766Z,1781510488766,34.4435,20.1250,4.140,-82,60,0.0000,1.0153
5,,,12229538,2026-06-15T08:02:29.009Z,1781510549009,34.3638,20.1250,4.135,-80,60,0.0000,1.0152
5,,,12229538,2026-06-15T08:03:28.164Z,1781510608164,34.1770,20.1250,4.129,-80,60,0.0000,1.0148
5,,,12229538,2026-06-15T08:04:28.683Z,1781510668683,34.2854,20.1250,4.135,-81,60,0.0000,1.0150
5,,,12229538,2026-06-15T08:05:28.928Z,1781510728928,34.1303,20.1250,4.135,-81,60,0.0000,1.0147
