device_id,device_label,reported_name,hw_id,timestamp_iso,timestamp_ms,angle_deg,temperature_c,battery_v,rssi_dbm,interval_s,reported_gravity,computed_gravity
1,,,12229538,2026-06-14T10:56:36.364Z,1781434596364,50.7710,19.6250,4.145,-68,60,0.0000,1.0462
1,,,12229538,2026-06-14T10:57:36.551Z,1781434656551,50.3261,19.6250,4.145,-68,60,0.0000,1.0453
1,,,12229538,2026-06-14T10:58:36.939Z,1781434716939,50.1014,19.6250,4.145,-68,60,0.0000,1.0449
1,,,12229538,2026-06-14T10:59:37.187Z,1781434777187,49.9220,19.6250,4.145,-71,60,0.0000,1.0445
1,,,12229538,2026-06-14T11:00:37.179Z,1781434837179,50.6095,19.6250,4.145,-68,60,0.0000,1.0459
1,,,12229538,2026-06-14T11:01:36.442Z,1781434896442,50.0283,19.6250,4.145,-69,60,0.0000,1.0447
1,,,12229538,2026-06-14T11:02:37.232Z,1781434957232,50.0972,19.6250,4.145,-68,60,0.0000,1.0449
1,,,12229538,2026-06-14T11:03:37.699Z,1781435017699,50.7301,19.6250,4.145,-69,60,0.0000,1.0461
1,,,12229538,2026-06-14T11:04:37.992Z,1781435077992,50.1406,19.6250,4.145,-68,60,0.0000,1.0449
1,,,12229538,2026-06-14T11:05:38.385Z,1781435138385,50.4970,19.6250,4.145,-67,60,0.0000,1.0456
1,,,12229538,2026-06-14T11:06:37.632Z,1781435197632,50.4979,19.6875,4.140,-68,60,0.0000,1.0456
1,,,12229538,2026-06-14T11:07:38.452Z,1781435258452,50.3159,19.6250,4.145,-70,60,0.0000,1.0453
1,,,12229538,2026-06-14T11:08:37.743Z,1781435317743,49.7408,19.6875,4.145,-67,60,0.0000,1.0442
1,,,12229538,2026-06-14T11:09:38.540Z,1781435378540,50.9400,19.6250,4.145,-68,60,0.0000,1.0465
1,,,12229538,2026-06-14T11:10:38.974Z,1781435438974,50.4465,19.6875,4.145,-68,60,0.0000,1.0455
1,,,12229538,2026-06-14T11:11:39.439Z,1781435499439,50.0704,19.6250,4.145,-68,60,0.0000,1.0448
1,,,12229538,2026-06-14T11:12:39.892Z,1781435559892,49.7634,19.6875,4.145,-68,60,0.0000,1.0442
1,,,12229538,2026-06-14T11:13:40.161Z,1781435620161,48.9221,19.6875,4.150,-67,60,0.0000,1.0426
1,,,12229538,2026-06-14T11:14:40.368Z,1781435680368,50.3434,19.6875,4.145,-68,60,0.0000,1.0453
1,,,12229538,2026-06-14T11:15:39.575Z,1781435739575,50.5673,19.6875,4.145,-67,60,0.0000,1.0458
1,,,12229538,2026-06-14T11:16:40.191Z,1781435800191,50.1289,19.6875,4.145,-70,60,0.0000,1.0449
1,,,12229538,2026-06-14T11:17:40.614Z,1781435860614,49.4328,19.6875,4.145,-68,60,0.0000,1.0436
1,,,12229538,2026-06-14T11:18:41.037Z,1781435921037,49.8197,19.6875,4.145,-68,60,0.0000,1.0443
1,,,12229538,2026-06-14T11:19:41.469Z,1781435981469,49.6476,19.6875,4.145,-68,60,0.0000,1.0440
1,,,12229538,2026-06-14T11:20:41.932Z,1781436041932,49.7281,19.6875,4.145,-66,60,0.0000,1.0441
1,,,12229538,2026-06-14T11:21:42.410Z,1781436102410,49.3767,19.6875,4.145,-66,60,0.0000,1.0435
1,,,12229538,2026-06-14T11:22:42.858Z,1781436162858,49.7343,19.6875,4.145,-69,60,0.0000,1.0441
1,,,12229538,2026-06-14T11:23:43.088Z,1781436223088,50.8638,19.6875,4.145,-66,60,0.0000,1.0464
1,,,12229538,2026-06-14T11:24:43.304Z,1781436283304,50.0592,19.6875,4.145,-67,60,0.0000,1.0448
1,,,12229538,2026-06-14T11:25:43.684Z,1781436343684,49.7434,19.6875,4.145,-67,60,0.0000,1.0442
1,,,12229538,2026-06-14T11:26:43.856Z,1781436403856,49.8552,19.6875,4.145,-67,60,0.0000,1.0444
1,,,12229538,2026-06-14T11:27:44.080Z,1781436464080,49.4210,19.6875,4.145,-66,60,0.0000,1.0435
1,,,12229538,2026-06-14T11:28:44.480Z,1781436524480,49.4028,19.6875,4.145,-66,60,0.0000,1.0435
1,,,12229538,2026-06-14T11:29:44.937Z,1781436584937,50.1223,19.6875,4.145,-67,60,0.0000,1.0449
1,,,12229538,2026-06-14T11:30:45.111Z,1781436645111,49.7658,19.6875,4.145,-67,60,0.0000,1.0442
1,,,12229538,2026-06-14T11:31:45.287Z,1781436705287,49.7220,19.7500,4.145,-68,60,0.0000,1.0441
1,,,12229538,2026-06-14T11:32:45.527Z,1781436765527,50.4616,19.6875,4.145,-67,60,0.0000,1.0456
1,,,12229538,2026-06-14T11:33:45.930Z,1781436825930,50.4965,19.7500,4.145,-68,60,0.0000,1.0456
1,,,12229538,2026-06-14T11:34:46.387Z,1781436886387,50.0007,19.7500,4.145,-68,60,0.0000,1.0447
1,,,12229538,2026-06-14T11:35:45.661Z,1781436945661,49.1102,19.7500,4.145,-67,60,0.0000,1.0429
1,,,12229538,2026-06-14T11:36:46.276Z,1781437006276,49.4534,19.7500,4.145,-68,60,0.0000,1.0436
1,,,12229538,2026-06-14T11:37:46.667Z,1781437066667,49.2565,19.7500,4.145,-68,60,0.0000,1.0432
1,,,12229538,2026-06-14T11:38:47.067Z,1781437127067,49.3364,19.6875,4.145,-71,60,0.0000,1.0434
1,,,12229538,2026-06-14T11:39:47.381Z,1781437187381,49.5233,19.7500,4.145,-67,60,0.0000,1.0437
1,,,12229538,2026-06-14T11:40:47.632Z,1781437247632,50.0248,19.7500,4.145,-68,60,0.0000,1.0447
1,,,12229538,2026-06-14T11:41:48.041Z,1781437308041,49.9629,19.7500,4.145,-68,60,0.0000,1.0446
1,,,12229538,2026-06-14T11:42:48.310Z,1781437368310,49.4796,19.7500,4.145,-68,60,0.0000,1.0437
1,,,12229538,2026-06-14T11:43:47.491Z,1781437427491,49.1572,19.7500,4.145,-68,60,0.0000,1.0430
1,,,12229538,2026-06-14T11:44:48.284Z,1781437488284,49.2684,19.7500,4.145,-68,60,0.0000,1.0432
1,,,12229538,2026-06-14T11:45:48.552Z,1781437548552,49.9943,19.7500,4.145,-69,60,0.0000,1.0447
1,,,12229538,2026-06-14T11:46:48.946Z,1781437608946,50.4250,19.7500,4.150,-68,60,0.0000,1.0455
1,,,12229538,2026-06-14T11:47:49.225Z,1781437669225,49.8144,19.7500,4.145,-68,60,0.0000,1.0443
1,,,12229538,2026-06-14T11:48:49.676Z,1781437729676,49.9603,19.7500,4.145,-68,60,0.0000,1.0446
1,,,12229538,2026-06-14T11:49:49.948Z,1781437789948,49.6182,19.7500,4.145,-68,60,0.0000,1.0439
1,,,12229538,2026-06-14T11:50:50.322Z,1781437850322,50.1113,19.7500,4.145,-68,60,0.0000,1.0449
1,,,12229538,2026-06-14T11:51:50.578Z,1781437910578,50.0600,19.7500,4.145,-68,60,0.0000,1.0448
1,,,12229538,2026-06-14T11:52:50.785Z,1781437970785,49.3250,19.8125,4.145,-68,60,0.0000,1.0434
1,,,12229538,2026-06-14T11:53:51.199Z,1781438031199,49.2338,19.7500,4.145,-67,60,0.0000,1.0432
1,,,12229538,2026-06-14T11:54:51.476Z,1781438091476,49.4677,19.8125,4.145,-68,60,0.0000,1.0436
1,,,12229538,2026-06-14T11:55:50.287Z,1781438150287,49.1101,19.7500,4.145,-68,60,0.0000,1.0429
1,,,12229538,2026-06-14T11:56:51.078Z,1781438211078,49.3918,19.8125,4.145,-68,60,0.0000,1.0435
1,,,12229538,2026-06-14T11:57:51.375Z,1781438271375,49.2491,19.8125,4.145,-68,60,0.0000,1.0432
1,,,12229538,2026-06-14T11:58:51.803Z,1781438331803,49.6698,19.8125,4.145,-69,60,0.0000,1.0440
1,,,12229538,2026-06-14T11:59:52.289Z,1781438392289,49.7611,19.8125,4.145,-69,60,0.0000,1.0442
1,,,12229538,2026-06-14T12:00:52.663Z,1781438452663,49.2406,19.8125,4.145,-69,60,0.0000,1.0432
1,,,12229538,2026-06-14T12:01:52.901Z,1781438512901,48.5081,19.7500,4.145,-68,60,0.0000,1.0418
1,,,12229538,2026-06-14T12:02:53.297Z,1781438573297,49.3860,19.8125,4.145,-69,60,0.0000,1.0435
1,,,12229538,2026-06-14T12:03:53.591Z,1781438633591,49.0502,19.8125,4.145,-68,60,0.0000,1.0428
1,,,12229538,2026-06-14T12:04:53.877Z,1781438693877,49.8685,19.8125,4.145,-68,60,0.0000,1.0444
1,,,12229538,2026-06-14T12:05:54.048Z,1781438754048,49.5274,19.8125,4.145,-67,60,0.0000,1.0437
1,,,12229538,2026-06-14T12:06:54.479Z,1781438814479,50.1763,19.8125,4.145,-68,60,0.0000,1.0450
1,,,12229538,2026-06-14T12:07:54.920Z,1781438874920,49.1518,19.8125,4.145,-68,60,0.0000,1.0430
1,,,12229538,2026-06-14T12:08:54.221Z,1781438934221,48.7798,19.8125,4.145,-69,60,0.0000,1.0423
1,,,12229538,2026-06-14T12:09:54.799Z,1781438994799,48.5444,19.8125,4.145,-67,60,0.0000,1.0418
1,,,12229538,2026-06-14T12:10:55.237Z,1781439055237,49.1646,19.8125,4.145,-65,60,0.0000,1.0430
1,,,12229538,2026-06-14T12:11:55.526Z,1781439115526,49.6831,19.8125,4.145,-72,60,0.0000,1.0440
1,,,12229538,2026-06-14T12:12:55.655Z,1781439175655,49.8699,19.8125,4.145,-68,60,0.0000,1.0444
1,,,12229538,2026-06-14T12:13:55.841Z,1781439235841,49.0675,19.8125,4.145,-70,60,0.0000,1.0429
1,,,12229538,2026-06-14T12:14:56.087Z,1781439296087,48.7531,19.8125,4.145,-67,60,0.0000,1.0422
1,,,12229538,2026-06-14T12:15:56.279Z,1781439356279,49.7189,19.8750,4.145,-68,60,0.0000,1.0441
1,,,12229538,2026-06-14T12:16:56.529Z,1781439416529,49.7816,19.8125,4.145,-68,60,0.0000,1.0442
1,,,12229538,2026-06-14T12:17:56.826Z,1781439476826,49.4866,19.8750,4.145,-68,60,0.0000,1.0437
1,,,12229538,2026-06-14T12:18:57.211Z,1781439537211,50.3138,19.8750,4.145,-68,60,0.0000,1.0453
1,,,12229538,2026-06-14T12:19:57.678Z,1781439597678,50.1848,19.8750,4.145,-69,60,0.0000,1.0450
1,,,12229538,2026-06-14T12:20:58.139Z,1781439658139,50.7070,19.8750,4.145,-74,60,0.0000,1.0460
1,,,12229538,2026-06-14T12:21:58.509Z,1781439718509,49.9426,19.8750,4.145,-69,60,0.0000,1.0446
1,,,12229538,2026-06-14T12:22:58.991Z,1781439778991,49.5457,19.8750,4.145,-69,60,0.0000,1.0438
1,,,12229538,2026-06-14T12:23:59.229Z,1781439839229,49.9821,19.8750,4.145,-68,60,0.0000,1.0446
1,,,12229538,2026-06-14T12:24:59.635Z,1781439899635,49.0582,19.8750,4.145,-69,60,0.0000,1.0428
1,,,12229538,2026-06-14T12:26:00.109Z,1781439960109,49.1886,19.8750,4.145,-73,60,0.0000,1.0431
1,,,12229538,2026-06-14T12:27:00.397Z,1781440020397,49.0567,19.8750,4.145,-68,60,0.0000,1.0428
1,,,12229538,2026-06-14T12:28:00.631Z,1781440080631,49.8164,19.8750,4.145,-71,60,0.0000,1.0443
1,,,12229538,2026-06-14T12:29:01.016Z,1781440141016,51.2116,19.8750,4.145,-68,60,0.0000,1.0470
1,,,12229538,2026-06-14T12:30:01.449Z,1781440201449,48.8047,19.8750,4.145,-70,60,0.0000,1.0423
1,,,12229538,2026-06-14T12:31:01.734Z,1781440261734,49.2662,19.8750,4.145,-69,60,0.0000,1.0432
1,,,12229538,2026-06-14T12:32:02.083Z,1781440322083,49.6873,19.9375,4.145,-72,60,0.0000,1.0441
1,,,12229538,2026-06-14T12:33:02.482Z,1781440382482,49.8247,19.8750,4.145,-71,60,0.0000,1.0443
1,,,12229538,2026-06-14T12:34:02.885Z,1781440442885,48.6214,19.9375,4.145,-70,60,0.0000,1.0420
1,,,12229538,2026-06-14T12:35:02.143Z,1781440502143,49.6070,19.9375,4.145,-72,60,0.0000,1.0439
1,,,12229538,2026-06-14T12:36:02.720Z,1781440562720,49.2525,19.8750,4.145,-69,60,0.0000,1.0432
1,,,12229538,2026-06-14T12:37:02.955Z,1781440622955,49.7101,19.9375,4.145,-69,60,0.0000,1.0441
1,,,12229538,2026-06-14T12:38:03.374Z,1781440683374,48.9299,19.9375,4.145,-69,60,0.0000,1.0426
1,,,12229538,2026-06-14T12:39:03.802Z,1781440743802,50.3781,19.9375,4.145,-73,60,0.0000,1.0454
1,,,12229538,2026-06-14T12:40:03.933Z,1781440803933,49.3988,19.9375,4.145,-70,60,0.0000,1.0435
1,,,12229538,2026-06-14T12:41:04.300Z,1781440864300,49.0186,19.9375,4.145,-71,60,0.0000,1.0428
1,,,12229538,2026-06-14T12:42:04.597Z,1781440924597,50.4134,19.9375,4.145,-69,60,0.0000,1.0455
1,,,12229538,2026-06-14T12:43:04.830Z,1781440984830,49.5059,19.9375,4.145,-70,60,0.0000,1.0437
1,,,12229538,2026-06-14T12:44:05.222Z,1781441045222,49.8188,19.9375,4.145,-74,60,0.0000,1.0443
1,,,12229538,2026-06-14T12:45:04.515Z,1781441104515,48.9313,19.9375,4.145,-73,60,0.0000,1.0426
1,,,12229538,2026-06-14T12:46:05.312Z,1781441165312,48.3678,19.9375,4.145,-71,60,0.0000,1.0415
1,,,12229538,2026-06-14T12:47:05.645Z,1781441225645,49.9244,19.9375,4.145,-70,60,0.0000,1.0445
1,,,12229538,2026-06-14T12:48:06.052Z,1781441286052,49.6300,19.9375,4.145,-72,60,0.0000,1.0439
1,,,12229538,2026-06-14T12:49:05.334Z,1781441345334,48.8709,20.0000,4.145,-73,60,0.0000,1.0425
1,,,12229538,2026-06-14T12:50:06.094Z,1781441406094,49.8738,19.9375,4.145,-72,60,0.0000,1.0444
1,,,12229538,2026-06-14T12:51:06.413Z,1781441466413,50.4851,20.0000,4.145,-70,60,0.0000,1.0456
1,,,12229538,2026-06-14T12:52:06.680Z,1781441526680,49.6628,19.9375,4.145,-72,60,0.0000,1.0440
1,,,12229538,2026-06-14T12:53:06.922Z,1781441586922,49.3689,20.0000,4.145,-72,60,0.0000,1.0434
1,,,12229538,2026-06-14T12:54:07.160Z,1781441647160,49.1448,20.0000,4.145,-72,60,0.0000,1.0430
1,,,12229538,2026-06-14T12:55:06.366Z,1781441706366,49.7673,20.0000,4.140,-72,60,0.0000,1.0442
1,,,12229538,2026-06-14T12:56:06.947Z,1781441766947,49.3256,20.0000,4.145,-69,60,0.0000,1.0434
1,,,12229538,2026-06-14T12:57:07.352Z,1781441827352,49.5746,20.0000,4.145,-72,60,0.0000,1.0438
1,,,12229538,2026-06-14T12:58:07.683Z,1781441887683,49.9871,20.0000,4.145,-69,60,0.0000,1.0446
1,,,12229538,2026-06-14T12:59:07.901Z,1781441947901,49.8364,20.0000,4.145,-70,60,0.0000,1.0443
1,,,12229538,2026-06-14T13:00:08.283Z,1781442008283,49.3019,20.0000,4.145,-71,60,0.0000,1.0433
1,,,12229538,2026-06-14T13:01:08.725Z,1781442068725,49.3436,20.0000,4.145,-70,60,0.0000,1.0434
1,,,12229538,2026-06-14T13:02:09.153Z,1781442129153,48.8885,20.0000,4.145,-70,60,0.0000,1.0425
1,,,12229538,2026-06-14T13:03:09.592Z,1781442189592,48.4651,20.0000,4.145,-70,60,0.0000,1.0417
1,,,12229538,2026-06-14T13:04:08.899Z,1781442248899,48.6887,20.0000,4.145,-72,60,0.0000,1.0421
1,,,12229538,2026-06-14T13:05:08.020Z,1781442308020,48.4935,20.0000,4.140,-71,60,0.0000,1.0417
1,,,12229538,2026-06-14T13:06:08.793Z,1781442368793,49.5161,20.0000,4.145,-70,60,0.0000,1.0437
1,,,12229538,2026-06-14T13:07:09.050Z,1781442429050,48.5332,20.0000,4.145,-69,60,0.0000,1.0418
1,,,12229538,2026-06-14T13:08:08.308Z,1781442488308,47.8196,20.0000,4.140,-72,60,0.0000,1.0404
1,,,12229538,2026-06-14T13:09:09.042Z,1781442549042,49.2903,20.0000,4.145,-75,60,0.0000,1.0433
1,,,12229538,2026-06-14T13:10:09.477Z,1781442609477,48.9784,20.0000,4.145,-72,60,0.0000,1.0427
1,,,12229538,2026-06-14T13:11:08.739Z,1781442668739,49.5671,20.0000,4.140,-72,60,0.0000,1.0438
1,,,12229538,2026-06-14T13:12:08.928Z,1781442728928,49.1057,19.9375,4.145,-69,60,0.0000,1.0429
1,,,12229538,2026-06-14T13:13:09.078Z,1781442789078,49.7617,20.0000,4.145,-69,60,0.0000,1.0442
1,,,12229538,2026-06-14T13:14:09.521Z,1781442849521,49.0201,20.0000,4.145,-72,60,0.0000,1.0428
1,,,12229538,2026-06-14T13:15:09.931Z,1781442909931,48.6230,20.0000,4.145,-73,60,0.0000,1.0420
1,,,12229538,2026-06-14T13:16:10.363Z,1781442970363,48.7658,19.9375,4.145,-72,60,0.0000,1.0423
1,,,12229538,2026-06-14T13:17:10.792Z,1781443030792,47.8321,19.9375,4.145,-71,60,0.0000,1.0405
1,,,12229538,2026-06-14T13:18:11.008Z,1781443091008,48.1033,20.0000,4.145,-70,60,0.0000,1.0410
1,,,12229538,2026-06-14T13:19:11.206Z,1781443151206,48.1055,19.9375,4.145,-70,60,0.0000,1.0410
1,,,12229538,2026-06-14T13:20:10.466Z,1781443210466,48.5710,19.9375,4.145,-72,60,0.0000,1.0419
1,,,12229538,2026-06-14T13:21:11.085Z,1781443271085,48.8514,19.9375,4.145,-69,60,0.0000,1.0424
1,,,12229538,2026-06-14T13:22:11.318Z,1781443331318,48.4787,19.9375,4.145,-70,60,0.0000,1.0417
1,,,12229538,2026-06-14T13:23:10.605Z,1781443390605,47.4098,19.9375,4.145,-71,60,0.0000,1.0396
1,,,12229538,2026-06-14T13:24:11.402Z,1781443451402,47.9377,19.9375,4.145,-71,60,0.0000,1.0407
1,,,12229538,2026-06-14T13:25:11.689Z,1781443511689,49.0987,19.9375,4.145,-69,60,0.0000,1.0429
1,,,12229538,2026-06-14T13:26:12.071Z,1781443572071,49.1432,19.9375,4.145,-74,60,0.0000,1.0430
1,,,12229538,2026-06-14T13:27:12.508Z,1781443632508,49.1849,19.9375,4.145,-63,60,0.0000,1.0431
1,,,12229538,2026-06-14T13:28:11.699Z,1781443691699,48.3964,19.9375,4.145,-63,60,0.0000,1.0416
1,,,12229538,2026-06-14T13:29:11.323Z,1781443751323,48.1390,19.9375,4.114,-64,60,0.0000,1.0411
1,,,12229538,2026-06-14T13:30:12.028Z,1781443812028,48.7579,19.9375,4.145,-65,60,0.0000,1.0423
1,,,12229538,2026-06-14T13:31:12.298Z,1781443872298,48.7386,19.9375,4.145,-67,60,0.0000,1.0422
1,,,12229538,2026-06-14T13:32:11.441Z,1781443931441,48.1793,19.9375,4.145,-64,60,0.0000,1.0411
1,,,12229538,2026-06-14T13:33:12.189Z,1781443992189,48.7259,19.9375,4.145,-64,60,0.0000,1.0422
1,,,12229538,2026-06-14T13:34:11.381Z,1781444051381,48.0320,19.9375,4.145,-64,60,0.0000,1.0408
1,,,12229538,2026-06-14T13:35:12.085Z,1781444112085,48.1267,19.9375,4.145,-65,60,0.0000,1.0410
1,,,12229538,2026-06-14T13:36:12.287Z,1781444172287,48.8503,19.9375,4.145,-66,60,0.0000,1.0424
1,,,12229538,2026-06-14T13:37:12.679Z,1781444232679,48.2302,19.9375,4.145,-65,60,0.0000,1.0412
1,,,12229538,2026-06-14T13:38:11.901Z,1781444291901,48.0683,19.9375,4.135,-63,60,0.0000,1.0409
1,,,12229538,2026-06-14T13:39:11.376Z,1781444351376,48.1802,19.9375,4.140,-62,60,0.0000,1.0411
1,,,12229538,2026-06-14T13:40:12.100Z,1781444412100,48.2780,19.9375,4.145,-64,60,0.0000,1.0413
1,,,12229538,2026-06-14T13:41:12.499Z,1781444472499,47.7472,19.9375,4.145,-68,60,0.0000,1.0403
1,,,12229538,2026-06-14T13:42:12.771Z,1781444532771,48.0946,19.9375,4.145,-66,60,0.0000,1.0410
1,,,12229538,2026-06-14T13:43:13.125Z,1781444593125,47.8005,19.9375,4.145,-66,60,0.0000,1.0404
1,,,12229538,2026-06-14T13:44:13.477Z,1781444653477,48.8464,19.9375,4.145,-68,60,0.0000,1.0424
1,,,12229538,2026-06-14T13:45:13.901Z,1781444713901,48.0964,19.9375,4.145,-64,60,0.0000,1.0410
1,,,12229538,2026-06-14T13:46:14.317Z,1781444774317,47.7384,19.9375,4.145,-65,60,0.0000,1.0403
1,,,12229538,2026-06-14T13:47:14.711Z,1781444834711,49.1866,19.9375,4.145,-66,60,0.0000,1.0431
1,,,12229538,2026-06-14T13:48:14.986Z,1781444894986,47.2869,19.9375,4.145,-66,60,0.0000,1.0394
1,,,12229538,2026-06-14T13:49:14.178Z,1781444954178,48.3585,19.9375,4.145,-64,60,0.0000,1.0415
1,,,12229538,2026-06-14T13:50:13.814Z,1781445013814,48.3257,19.9375,4.140,-64,60,0.0000,1.0414
1,,,12229538,2026-06-14T13:51:14.598Z,1781445074598,48.4785,19.9375,4.145,-66,60,0.0000,1.0417
1,,,12229538,2026-06-14T13:52:15.009Z,1781445135009,48.1362,19.9375,4.145,-67,60,0.0000,1.0410
1,,,12229538,2026-06-14T13:53:15.361Z,1781445195361,48.1948,19.9375,4.145,-64,60,0.0000,1.0412
1,,,12229538,2026-06-14T13:54:15.631Z,1781445255631,48.4079,19.9375,4.145,-66,60,0.0000,1.0416
1,,,12229538,2026-06-14T13:55:16.057Z,1781445316057,47.5781,19.9375,4.145,-66,60,0.0000,1.0400
1,,,12229538,2026-06-14T13:56:16.286Z,1781445376286,48.8712,19.9375,4.145,-64,60,0.0000,1.0425
1,,,12229538,2026-06-14T13:57:16.523Z,1781445436523,48.8890,19.9375,4.145,-68,60,0.0000,1.0425
1,,,12229538,2026-06-14T13:58:16.792Z,1781445496792,48.1410,19.9375,4.145,-65,60,0.0000,1.0411
1,,,12229538,2026-06-14T13:59:17.136Z,1781445557136,47.8743,19.9375,4.145,-67,60,0.0000,1.0405
1,,,12229538,2026-06-14T14:00:16.287Z,1781445616287,47.7774,20.0000,4.145,-64,60,0.0000,1.0404
1,,,12229538,2026-06-14T14:01:17.059Z,1781445677059,49.1170,20.0000,4.145,-65,60,0.0000,1.0429
1,,,12229538,2026-06-14T14:02:16.255Z,1781445736255,47.9854,20.0000,4.140,-64,60,0.0000,1.0408
1,,,12229538,2026-06-14T14:03:16.883Z,1781445796883,47.5169,20.0000,4.145,-66,60,0.0000,1.0399
1,,,12229538,2026-06-14T14:04:17.062Z,1781445857062,47.6766,19.9375,4.145,-66,60,0.0000,1.0402
1,,,12229538,2026-06-14T14:05:16.260Z,1781445916260,47.5745,20.0000,4.145,-64,60,0.0000,1.0400
1,,,12229538,2026-06-14T14:06:15.720Z,1781445975720,47.6233,20.0000,4.145,-65,60,0.0000,1.0401
1,,,12229538,2026-06-14T14:07:16.513Z,1781446036513,48.8732,20.0000,4.145,-66,60,0.0000,1.0425
1,,,12229538,2026-06-14T14:08:15.588Z,1781446095588,49.0119,20.0000,4.145,-64,60,0.0000,1.0427
1,,,12229538,2026-06-14T14:09:16.190Z,1781446156190,48.7268,20.0000,4.145,-69,60,0.0000,1.0422
1,,,12229538,2026-06-14T14:10:16.421Z,1781446216421,49.1763,20.0000,4.135,-69,60,0.0000,1.0431
1,,,12229538,2026-06-14T14:11:15.497Z,1781446275497,49.4051,20.0000,4.140,-64,60,0.0000,1.0435
1,,,12229538,2026-06-14T14:12:16.040Z,1781446336040,48.0153,20.0000,4.140,-66,60,0.0000,1.0408
1,,,12229538,2026-06-14T14:13:16.044Z,1781446396044,47.8314,20.0000,4.145,-67,60,0.0000,1.0405
1,,,12229538,2026-06-14T14:14:15.290Z,1781446455290,48.1329,20.0000,4.140,-64,60,0.0000,1.0410
1,,,12229538,2026-06-14T14:15:14.837Z,1781446514837,47.7828,20.0000,4.145,-65,60,0.0000,1.0404
1,,,12229538,2026-06-14T14:16:14.310Z,1781446574310,48.8861,20.0000,4.140,-65,60,0.0000,1.0425
1,,,12229538,2026-06-14T14:17:14.869Z,1781446634869,48.8770,20.0000,4.145,-66,60,0.0000,1.0425
1,,,12229538,2026-06-14T14:18:15.265Z,1781446695265,47.5022,20.0000,4.145,-67,60,0.0000,1.0398
1,,,12229538,2026-06-14T14:19:14.563Z,1781446754563,48.7273,20.0000,4.145,-64,60,0.0000,1.0422
1,,,12229538,2026-06-14T14:20:15.230Z,1781446815230,47.8939,20.0625,4.145,-65,60,0.0000,1.0406
1,,,12229538,2026-06-14T14:21:15.374Z,1781446875374,48.0519,20.0000,4.145,-68,60,0.0000,1.0409
1,,,12229538,2026-06-14T14:22:14.446Z,1781446934446,47.2265,20.0625,4.140,-66,60,0.0000,1.0393
1,,,12229538,2026-06-14T14:23:15.027Z,1781446995027,47.8314,20.0000,4.145,-67,60,0.0000,1.0405
1,,,12229538,2026-06-14T14:24:14.170Z,1781447054170,48.2388,20.0625,4.140,-65,60,0.0000,1.0412
1,,,12229538,2026-06-14T14:25:13.711Z,1781447113711,48.1458,20.0625,4.145,-65,60,0.0000,1.0411
1,,,12229538,2026-06-14T14:26:14.501Z,1781447174501,48.1951,20.0625,4.145,-64,60,0.0000,1.0412
1,,,12229538,2026-06-14T14:27:15.502Z,1781447235502,48.3704,20.0625,4.145,-66,60,0.0000,1.0415
1,,,12229538,2026-06-14T14:28:15.492Z,1781447295492,47.9477,20.0625,4.145,-66,60,0.0000,1.0407
1,,,12229538,2026-06-14T14:29:16.738Z,1781447356738,48.9223,20.0625,4.135,-66,60,0.0000,1.0426
1,,,12229538,2026-06-14T14:30:16.654Z,1781447416654,47.4964,20.0625,4.145,-69,60,0.0000,1.0398
1,,,12229538,2026-06-14T14:31:17.067Z,1781447477067,49.5544,20.0625,4.145,-67,60,0.0000,1.0438
1,,,12229538,2026-06-14T14:32:16.386Z,1781447536386,48.1918,20.0625,4.140,-64,60,0.0000,1.0412
1,,,12229538,2026-06-14T14:33:15.583Z,1781447595583,48.6647,20.0625,4.135,-64,60,0.0000,1.0421
1,,,12229538,2026-06-14T14:34:14.938Z,1781447654938,48.1324,20.0625,4.135,-64,60,0.0000,1.0410
1,,,12229538,2026-06-14T14:35:15.518Z,1781447715518,48.4967,20.0625,4.145,-66,60,0.0000,1.0417
1,,,12229538,2026-06-14T14:36:15.645Z,1781447775645,48.2645,20.0625,4.145,-67,60,0.0000,1.0413
1,,,12229538,2026-06-14T14:37:14.939Z,1781447834939,47.7390,20.0625,4.135,-64,60,0.0000,1.0403
1,,,12229538,2026-06-14T14:38:14.379Z,1781447894379,47.1014,20.0625,4.145,-64,60,0.0000,1.0391
1,,,12229538,2026-06-14T14:39:15.042Z,1781447955042,47.2046,20.0625,4.135,-64,60,0.0000,1.0393
1,,,12229538,2026-06-14T14:40:15.249Z,1781448015249,46.8228,20.0625,4.145,-64,60,0.0000,1.0385
1,,,12229538,2026-06-14T14:41:15.702Z,1781448075702,47.3187,20.0625,4.145,-66,60,0.0000,1.0395
1,,,12229538,2026-06-14T14:42:16.020Z,1781448136020,47.7811,20.0625,4.145,-65,60,0.0000,1.0404
1,,,12229538,2026-06-14T14:43:16.260Z,1781448196260,47.1590,20.0625,4.145,-66,60,0.0000,1.0392
1,,,12229538,2026-06-14T14:44:15.411Z,1781448255411,47.8079,20.0625,4.140,-64,60,0.0000,1.0404
1,,,12229538,2026-06-14T14:45:15.950Z,1781448315950,47.6804,20.0625,4.145,-66,60,0.0000,1.0402
1,,,12229538,2026-06-14T14:46:16.268Z,1781448376268,47.1277,20.0625,4.145,-65,60,0.0000,1.0391
1,,,12229538,2026-06-14T14:47:16.652Z,1781448436652,48.6019,20.0625,4.145,-64,60,0.0000,1.0420
1,,,12229538,2026-06-14T14:48:16.656Z,1781448496656,48.6241,20.0625,4.145,-67,60,0.0000,1.0420
